image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,1,0.8385229706764221,953235,0.26344403624534607,962459.125,962459.1204403244,"[[4.8298435e-04 9.9544168e-01 3.7045311e-03 2.1939182e-05 1.4408011e-04
  1.8715452e-04 1.6387745e-05 8.6922540e-07 3.8092290e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,7,0.5716342926025391,272000000,0.3402276039123535,265120352.0,265120358.4925168,"[[2.3745324e-05 5.8050741e-06 3.4716794e-07 4.4181124e-06 2.7692335e-04
  4.5722150e-03 2.6878417e-02 9.6131623e-01 6.9217500e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.6914322376251221,1368452,0.6666061878204346,1397228.125,1397228.0647979614,"[[2.8436519e-02 9.5761067e-01 1.2565808e-02 1.5687216e-04 8.5127191e-04
  3.3697509e-04 5.8755259e-06 4.3103055e-06 3.1738178e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_3_D5_F10.TIF,3,5,0.8213033080101013,58117200,0.6105741858482361,53569940.0,53569938.01391571,"[[6.9218331e-06 4.0293020e-05 3.6331025e-05 1.6873961e-03 1.5043667e-01
  8.4677690e-01 8.1389007e-04 1.9209180e-04 9.5278929e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_3_D5_E10.TIF,5,8,0.9660362005233764,887000000,0.6475867629051208,887968832.0,887968853.403101,"[[2.2415392e-05 2.4204005e-06 3.6375789e-07 3.1680952e-06 4.3600789e-06
  2.5888845e-08 7.9583600e-07 2.1592185e-03 9.9780720e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_3_D5_D10.TIF,5,7,0.9414395689964294,369000000,0.6367636919021606,527802368.0,348749543.4880205,"[[1.6720437e-04 2.7515387e-04 1.0264868e-06 1.4280881e-06 3.5700432e-05
  1.5408556e-04 3.6368194e-05 6.2892330e-01 3.7040570e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_1_D5_F05.TIF,3,4,0.9444124698638916,29864446,0.8380321264266968,26225030.0,26225029.746052194,"[[3.6701385e-05 5.5324956e-04 1.2640442e-03 1.0982520e-03 9.5423585e-01
  4.2752344e-02 4.5405388e-05 8.8819397e-06 5.2715268e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_1_D5_C05.TIF,4,6,0.4237802624702453,99300000,0.354128360748291,106533592.0,106533588.22502583,"[[1.0346101e-02 1.2332980e-03 3.3434396e-04 1.0040273e-02 4.4645980e-02
  3.2445343e-04 9.3296206e-01 1.0376298e-04 9.7444554e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,7,0.7371127605438232,204000000,0.313681036233902,258692368.0,258692368.50535294,"[[1.8133110e-07 7.9876435e-07 1.1818595e-09 3.3172967e-08 4.4425110e-06
  2.0692889e-05 2.9915387e-03 9.8233598e-01 1.4646342e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,6,0.946657657623291,85500000,0.27574673295021057,99086240.0,99086237.25330092,"[[9.7760551e-07 6.4470851e-06 1.2788887e-06 6.8959491e-07 3.4050288e-05
  3.5133408e-03 9.9407047e-01 2.2548372e-03 1.1788013e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,7,0.9661553502082824,224000000,0.3358747363090515,264055504.0,264055510.85068244,"[[2.5981728e-09 1.0095254e-06 1.1142948e-06 9.8677466e-09 3.0122308e-06
  1.8626248e-03 1.5575168e-01 8.4144700e-01 9.3354221e-04]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_1_D5_B02.TIF,2,4,0.6982236504554749,15900000,0.2140042781829834,14728040.0,14728040.351101853,"[[2.6041664e-06 1.5730408e-05 2.4021182e-03 2.1291878e-03 9.9395353e-01
  1.4947335e-03 1.4974478e-06 3.9168680e-07 1.0218755e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_3_D5_D07.TIF,2,4,0.9444321393966676,15347023,0.21403060853481293,14728399.0,14728398.900897596,"[[6.24697077e-06 3.28363217e-06 7.15492388e-06 3.10652913e-03
  9.96748328e-01 9.14245902e-06 9.30616225e-05 1.42715435e-05
  1.20862551e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,8,0.9651318788528442,415000000,0.3716849982738495,531219744.0,688038328.938035,"[[1.4400388e-04 6.4520764e-06 2.9259623e-05 4.6104269e-06 1.2160135e-04
  1.8040837e-06 1.1946410e-03 4.8094958e-01 5.1754808e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,2,0.927754819393158,1926041,0.08542905747890472,2057977.75,2057977.7971695168,"[[1.5256646e-07 6.2790542e-04 9.9927145e-01 8.8466720e-07 4.2906681e-06
  8.8334033e-05 4.8072366e-06 2.0007594e-06 2.5088886e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_2_D5_C06.TIF,2,3,0.8303109407424927,7009159,0.5870950818061829,8249297.5,8249297.570858356,"[[2.8004480e-04 5.9788942e-04 3.3200976e-02 9.2761099e-01 3.7416644e-02
  7.4002543e-04 1.1221074e-04 3.3335542e-05 7.9373294e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,6,0.9313074946403505,192000000,0.6594381332397461,141279808.0,141279807.3534246,"[[4.7501675e-05 5.5256307e-05 3.7156386e-07 1.1062186e-05 2.5611516e-04
  4.2911162e-04 9.9760509e-01 1.5943050e-03 1.2016336e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,6,0.8893182277679443,94200000,0.5831559896469116,131658800.0,131658801.92909311,"[[7.4803098e-03 4.1555311e-04 1.0349968e-05 9.9924291e-05 4.3030569e-04
  4.5551606e-02 9.3032277e-01 1.5658205e-02 3.1045332e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_2_D5_B06.TIF,2,3,0.867413341999054,7607261,0.44877704977989197,7259003.5,7259003.321390108,"[[4.5485818e-04 1.7625121e-04 3.5872892e-03 8.8407749e-01 1.1085855e-01
  7.3491543e-04 9.1235852e-05 1.5585529e-05 3.8314915e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,6,0.956062078475952,154000000,0.633118748664856,137883360.0,137883359.23029092,"[[4.7270115e-07 6.6221673e-07 6.1518887e-07 3.7029744e-07 1.4423963e-06
  1.2785439e-05 9.9958688e-01 3.6686152e-04 2.9958646e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,6,0.9609707593917848,165000000,0.8009812235832214,161033056.0,161033062.71595752,"[[4.1576982e-03 8.1719540e-05 9.0756504e-07 5.6354652e-06 8.2893232e-05
  5.1049691e-02 9.4150972e-01 3.0715081e-03 4.0193416e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,2,0.8549741506576538,3354162,0.5679466724395752,3215066.5,3215066.3766605444,"[[1.53116309e-06 4.64947196e-03 9.94999647e-01 1.07013229e-05
  2.19370522e-05 2.14130167e-04 8.43868620e-05 1.52009325e-05
  3.12813677e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,7,0.7156239151954651,315000000,0.5463831424713135,320791168.0,320791168.81005645,"[[3.2084176e-04 4.5697102e-06 1.2197654e-06 4.5414730e-05 1.7764365e-04
  4.4171713e-05 1.3662510e-03 9.9661428e-01 1.4256812e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_3_D5_E04.TIF,5,8,0.8003478050231934,483000000,0.24951991438865662,614552064.0,614552066.6709803,"[[3.3333595e-06 9.7630946e-06 3.5700150e-08 8.0879954e-06 1.9783085e-05
  1.3635905e-05 3.6865097e-04 2.2837654e-01 7.7120024e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,1,0.919011890888214,950881,0.2199833244085312,924551.625,924551.6030721664,"[[3.1805856e-03 9.9601680e-01 5.6716392e-04 2.4730155e-06 1.9823936e-04
  1.4605459e-05 1.4189522e-05 4.6925693e-06 1.2304314e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_3_D5_B10.TIF,4,7,0.5883000493049622,211000000,0.38449132442474365,276195520.0,276195534.9313837,"[[1.3946703e-04 5.1313407e-05 1.0883367e-07 3.2096046e-05 4.8563778e-04
  3.7171631e-04 1.3672137e-02 7.7759057e-01 2.0765701e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,3,0.953618049621582,6021262,0.3198198974132538,6443113.5,6443113.342584393,"[[2.43970753e-05 3.78092111e-04 1.68327484e-02 8.05204630e-01
  1.76859662e-01 5.28913573e-04 6.02327709e-05 1.05197185e-04
  6.18932472e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,6,0.9234914779663086,126000000,0.52303147315979,124539640.0,124539640.61742666,"[[1.3572148e-04 1.8619336e-05 5.0963436e-06 1.8039948e-04 3.2144110e-04
  2.5017271e-03 9.7368544e-01 2.2718152e-02 4.3329975e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,6,0.9519856572151184,183000000,0.9047051668167114,177240992.0,177240994.93321228,"[[1.0926962e-06 5.3482941e-05 1.1288904e-04 1.2929344e-06 1.1257441e-05
  1.1721768e-03 9.6695787e-01 3.1591315e-02 9.8685428e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_1_D5_B05.TIF,2,3,0.9610285758972168,10473234,0.9272282719612122,11297789.0,11297788.535268484,"[[1.4724282e-06 8.1452163e-06 2.5775700e-05 9.9097037e-01 8.9039030e-03
  3.4844149e-06 4.5389120e-06 7.0381313e-05 1.1905424e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,2,0.9603407382965088,2810888,0.23527838289737701,2363801.0,2363801.0141425547,"[[2.6573241e-07 1.8946937e-03 9.9803895e-01 1.5314517e-07 4.6821119e-06
  7.3137007e-06 1.0520065e-05 3.7384041e-05 6.0689631e-06]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_1_D5_D08.TIF,5,8,0.6324687600135803,554000000,0.15662723779678345,437154688.0,563973534.7363768,"[[4.87208046e-04 1.28071315e-05 7.02413956e-07 8.49748394e-05
  4.75857596e-05 8.03777823e-07 2.19965386e-05 4.24011648e-01
  5.75332224e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.9582778215408324,1445188,0.795581579208374,1574185.25,1574185.283045247,"[[9.5940253e-05 9.9829954e-01 1.3289774e-03 4.2547534e-05 1.1347179e-04
  7.6761862e-05 4.0461269e-05 1.9427282e-06 3.5404415e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,8,0.9695963263511658,801000000,0.5112895965576172,782833152.0,782833158.238974,"[[4.11871937e-04 1.60815289e-05 7.97099710e-05 1.47547935e-05
  5.92049837e-05 1.10593850e-04 2.05832494e-05 7.08658099e-02
  9.28421438e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,8,0.9639423489570618,797000000,0.49149519205093384,768636480.0,768636498.439642,"[[1.01427952e-06 6.10311304e-08 1.09903304e-07 4.88585847e-08
  8.86173439e-07 2.58764885e-06 3.14863343e-07 3.49347815e-02
  9.65060055e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_1_D5_D08.TIF,3,4,0.9516903758049012,26446424,0.7507824301719666,32847728.0,24192564.23041973,"[[1.4158491e-03 3.9680921e-03 3.8647585e-04 1.1003580e-03 5.7491237e-01
  4.1746753e-01 1.9346262e-04 9.8297998e-05 4.5752307e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_2_D5_D06.TIF,0,0,0.6317097544670105,148128,0.12767915427684784,29958.416015625,29958.4160778862,"[[9.5681131e-01 3.6173597e-02 1.4240847e-03 8.9328852e-04 2.9846637e-03
  2.2295420e-04 5.6767822e-06 1.9003390e-05 1.4654144e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_1_D5_C02.TIF,4,6,0.964664876461029,80100000,0.049313854426145554,80369616.0,80369614.32974763,"[[2.5447819e-04 1.5641172e-05 1.2135196e-07 3.6507249e-06 8.0457015e-04
  5.3232111e-07 9.9869365e-01 2.2224705e-04 5.1988704e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,8,0.9732968211174012,551000000,0.4237171411514282,721947328.0,721947348.7016422,"[[1.0612813e-06 3.9017939e-07 3.2200826e-06 1.5310254e-06 2.2574359e-05
  1.5868345e-05 3.8088526e-06 3.5193551e-02 9.6475804e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,6,0.8759787082672119,158000000,0.5124236345291138,123324160.0,123324157.04799466,"[[2.4183821e-06 2.7563416e-05 5.8476453e-06 2.6609764e-06 4.7603833e-05
  2.4679923e-02 9.6623504e-01 8.9148600e-03 8.4051921e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,1,0.9110037088394164,1753550,0.8763530850410461,1696245.5,1696245.4418077946,"[[2.2932424e-03 9.7772706e-01 1.4879255e-02 1.3608232e-03 1.3072090e-03
  2.0223621e-03 3.5064240e-04 4.9206352e-05 1.0165021e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_3_D5_C04.TIF,2,3,0.9530911445617676,11524394,0.6980475187301636,9140472.0,9140471.78923756,"[[1.5148692e-04 2.9123723e-04 6.1073049e-04 9.0243983e-01 9.6163213e-02
  2.4927594e-04 7.7960271e-05 8.2904144e-06 8.0312548e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_2_D5_B06.TIF,2,4,0.5956240296363831,14232466,0.11340843886137009,13419981.0,13419980.731504025,"[[9.7045840e-06 8.3168570e-06 4.1062417e-06 3.9193578e-04 9.9938917e-01
  1.9434451e-04 1.5880659e-06 9.9460316e-08 6.7877062e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,8,0.9590545892715454,681000000,0.4113357961177826,622283008.0,713729985.2247336,"[[2.0335794e-05 9.8833325e-06 5.2133557e-05 6.8484660e-06 2.0596877e-04
  7.3609204e-05 5.7983557e-03 2.5864935e-01 7.3518360e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,6,0.8503277897834778,120000000,0.2983017861843109,101174264.0,101174263.65561861,"[[5.0221076e-03 4.8318855e-04 4.4041182e-04 4.6664234e-03 2.2372627e-03
  1.4066316e-01 8.3885634e-01 5.5730199e-03 2.0581088e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,8,0.9742302894592284,460000000,0.5534720420837402,813967552.0,813967521.5251651,"[[1.37117808e-04 2.63164111e-06 4.12839363e-05 1.43693205e-05
  1.54029447e-04 6.29988278e-07 3.46709894e-05 1.49712682e-01
  8.49902570e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_1_D5_D08.TIF,5,8,0.9526132941246032,973000000,0.6203455924987793,865883328.0,865883296.4998049,"[[3.1476986e-05 6.4962992e-06 2.6783864e-05 5.6663243e-06 4.2262011e-05
  1.1909879e-05 3.1294045e-04 1.2908965e-01 8.7047291e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,8,0.983726441860199,815000000,0.3985677659511566,705353920.0,705353930.5388844,"[[2.7697813e-03 8.8635657e-05 2.1365381e-04 1.4186006e-05 1.5756548e-04
  1.8260065e-05 2.6151436e-06 4.2299926e-02 9.5443529e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.9790560603141784,69139,0.30009666085243225,56682.33203125,56682.33270070143,"[[9.9818665e-01 1.4348207e-03 1.3347502e-05 2.0775224e-06 3.5477249e-04
  2.9551493e-06 6.0491357e-07 2.9384842e-06 1.8902947e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,6,0.8975934982299805,125000000,0.47065043449401855,118651880.0,118651878.87241332,"[[1.53172849e-04 1.01475096e-04 7.61314077e-05 3.42278130e-04
  1.14961190e-03 1.88824849e-03 9.46340144e-01 4.94405776e-02
  5.08340308e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,4,0.8973890542984009,20846882,0.6295197010040283,27598670.0,21626701.388963856,"[[1.2657563e-07 1.8403847e-05 2.5063640e-04 2.5234331e-04 6.9818002e-01
  3.0129525e-01 1.1562730e-06 1.5706995e-06 5.2932728e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_3_D5_G10.TIF,0,1,0.915039360523224,797365,0.1293046474456787,850198.25,850198.241719308,"[[1.2357408e-01 8.6812204e-01 3.2998621e-03 1.3673290e-03 3.1912203e-03
  3.7517445e-04 2.1274245e-05 1.4914581e-05 3.4124125e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_1_D5_B08.TIF,5,8,0.9625763297080994,982000000,0.4153498709201813,716383808.0,716383784.8045315,"[[7.6073920e-05 2.6049405e-05 3.4024146e-05 1.4571139e-06 1.9309873e-05
  6.8867430e-06 6.3608431e-06 2.7003840e-02 9.7282594e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,7,0.6599376201629639,240000000,0.34216612577438354,265595968.0,265595962.6041343,"[[1.2060886e-09 8.1904821e-09 4.8179472e-10 1.8864474e-10 1.2079286e-08
  8.9353870e-07 2.6219259e-03 9.8605585e-01 1.1321300e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_2_D5_C06.TIF,1,0,0.7063118815422058,1530000,0.7891565561294556,345901.65625,345901.66402713855,"[[9.3422997e-01 4.9053919e-02 1.3475876e-02 7.2688545e-04 2.3149960e-03
  1.2264526e-04 2.6125110e-05 2.4992742e-05 2.4513032e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_3_D5_E07.TIF,2,3,0.9378352165222168,8955050,0.7062305808067322,9209890.0,9209889.6084015,"[[4.0697680e-05 1.3680782e-04 1.1943247e-03 9.8120946e-01 1.7090455e-02
  2.6993130e-04 5.6274370e-05 1.5347503e-06 5.9417732e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_1_D5_E08.TIF,3,5,0.8895252346992493,43700000,0.20556391775608063,36837832.0,36837830.601374105,"[[2.2209335e-08 1.4859114e-06 4.1680532e-06 1.0036748e-07 1.9707650e-06
  9.9996567e-01 2.6635387e-05 7.0372459e-09 1.5936226e-10]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_1_D5_B02.TIF,2,4,0.5926300287246704,13291289,0.16136381030082703,14028389.0,14028389.195689047,"[[4.3142976e-05 2.3042754e-04 2.4260856e-04 1.5898145e-04 8.5777563e-01
  1.4023088e-01 1.2766158e-03 1.0102945e-05 3.1727010e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_3_D5_G07.TIF,3,5,0.9491683840751648,34767680,0.3424816131591797,32398936.0,41809187.96141304,"[[9.44606199e-06 1.14570576e-04 4.07199295e-05 5.88769990e-06
  4.80379075e-01 5.19381940e-01 7.64023014e-07 2.60021261e-06
  6.50039583e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,8,0.9742621779441832,501000000,0.20769335329532623,591239872.0,591239881.2500721,"[[9.5198175e-07 1.0707053e-06 1.4289739e-06 4.8235503e-08 1.5167349e-05
  2.6204741e-06 5.0592080e-05 5.4421753e-02 9.4550633e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,7,0.8443737030029297,189000000,0.31181299686431885,258245952.0,258245955.11096594,"[[9.7542237e-05 2.8788698e-05 9.8699468e-07 7.9246493e-06 7.3950796e-04
  2.6361520e-05 7.8573108e-02 9.1836476e-01 2.1610404e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_3_D5_B04.TIF,3,5,0.9460116624832152,26894334,0.16052451729774475,35335320.0,35335318.178361915,"[[1.5808326e-05 2.0844903e-04 1.0381982e-04 1.2996432e-05 3.1552080e-02
  9.6804595e-01 6.3151247e-06 2.3275190e-05 3.1329633e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.9865958094596864,1572765,0.8413132429122925,1642172.875,1642172.8141575805,"[[9.1497944e-04 9.9483228e-01 3.0694248e-03 4.6704127e-04 4.0890041e-04
  1.2524008e-04 1.6580496e-04 1.4413196e-05 1.8349891e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.98026704788208,77789,0.6939599514007568,243249.71875,243249.72327511682,"[[9.99957442e-01 4.05818391e-05 8.06090043e-07 2.57756625e-07
  6.73878390e-07 1.36373089e-07 8.08143685e-09 7.49650830e-09
  1.29920705e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,2,0.974470555782318,2452741,0.30327197909355164,2517172.25,2517172.2854212923,"[[1.0126636e-06 3.8961433e-02 9.5983195e-01 6.3039763e-05 6.6748157e-04
  3.7974436e-04 2.9179788e-05 5.2650907e-05 1.3442757e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_2_D5_D06.TIF,5,8,0.9840001463890076,912000000,0.5662740468978882,823659200.0,823659231.518269,"[[2.5801116e-03 3.5149333e-05 6.8110501e-05 9.0940275e-06 3.5319728e-05
  8.4417268e-05 5.2940882e-06 4.5811692e-03 9.9260145e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,7,0.752923846244812,304000000,0.5474063158035278,321094784.0,321094781.29017633,"[[3.4377604e-06 7.2404318e-06 6.6641547e-07 7.0884075e-06 3.5484245e-05
  2.3530276e-05 2.1601336e-04 9.9103582e-01 8.6707668e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,5,0.5219575762748718,68200000,0.8003031015396118,63841716.0,63841716.12166834,"[[6.5430984e-05 1.7616272e-05 1.9051018e-05 2.8742380e-03 7.2789895e-03
  9.4097513e-01 4.2950161e-02 5.8033718e-03 1.5991014e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,7,0.5865800380706787,266000000,0.2107439637184143,235207104.0,235207111.99558905,"[[3.4352322e-04 1.2517540e-04 2.2606849e-07 5.9019235e-06 2.1303056e-05
  3.7643407e-05 2.1942053e-03 9.9176145e-01 5.5106236e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,7,0.9212702512741088,433000000,0.7092285752296448,372916032.0,372916042.93095183,"[[1.1226148e-06 2.4481212e-06 1.1702563e-06 5.3682339e-08 1.8371287e-06
  1.7984359e-05 2.6143806e-03 9.7426832e-01 2.3092736e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,7,0.5463568568229675,295000000,0.4360244572162628,289673760.0,289673772.40217626,"[[1.8339965e-06 1.4007264e-06 4.4003659e-07 4.2924256e-07 5.5618971e-06
  2.9378525e-05 1.3742585e-02 9.8188776e-01 4.3305485e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,7,0.8341934680938721,1040000000,0.5928446054458618,493143872.0,334871707.4273512,"[[2.09896461e-06 5.96886457e-06 5.05803897e-08 5.50998550e-07
  1.96714518e-05 1.12689864e-04 1.75291949e-04 6.55480683e-01
  3.44202965e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,7,0.6636430025100708,199000000,0.2817099094390869,251157408.0,251157405.5341993,"[[3.0387769e-06 1.0054448e-05 3.1859172e-06 7.0060942e-06 1.6632491e-06
  1.8495657e-05 5.4232750e-02 9.1914254e-01 2.6581172e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,5,0.94743150472641,41474624,0.39197850227355957,43766984.0,43766984.451648846,"[[5.5308340e-07 4.1835461e-05 1.0043095e-05 4.2837014e-06 1.0812503e-01
  8.9156342e-01 4.3572578e-05 1.2654412e-04 8.4698106e-05]]"
