image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,1,0.8385229706764221,953235,0.3524969518184662,802122.6875,1045058.1114588262,"[[2.6474968e-01 7.1331620e-01 2.0344716e-02 1.1270753e-03 8.6176944e-05
  8.5363485e-05 2.4557559e-04 4.1531643e-05 3.6412282e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,7,0.5716342926025391,272000000,0.48131945729255676,302062528.0,302062524.93654853,"[[9.1995447e-05 1.2305338e-06 4.7743589e-07 3.4905297e-06 1.5595781e-03
  6.3370983e-03 4.8280796e-03 9.6434140e-01 2.2836650e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.6914322376251221,1368452,0.6795987486839294,1414113.625,1414113.6354306648,"[[5.0824130e-04 9.8850375e-01 1.0932633e-02 1.7244964e-05 3.6927468e-05
  4.4446129e-08 5.4977313e-08 1.5108540e-08 1.1265029e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_3_D5_F10.TIF,3,5,0.8213033080101013,58117200,0.4444294273853302,37152376.0,45941764.91788716,"[[8.6959255e-05 7.6620863e-06 3.4025619e-05 1.1098373e-01 3.6501890e-01
  5.1523626e-01 8.2734646e-03 3.3563992e-04 2.3279083e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_3_D5_E10.TIF,5,8,0.9660362005233764,887000000,0.6230807900428772,868075776.0,868075797.9238085,"[[3.7747033e-10 3.9762263e-10 6.0351511e-12 4.4953308e-09 2.9131436e-07
  3.5862656e-06 3.7193044e-05 2.4615549e-01 7.5380343e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_3_D5_D10.TIF,5,8,0.9414395689964294,369000000,0.44014567136764526,616571904.0,732997018.9695576,"[[4.3875432e-05 1.3945419e-04 1.0614073e-08 3.5131118e-09 2.1611058e-06
  8.5821594e-06 3.6648253e-05 2.8635806e-01 7.1341127e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_1_D5_F05.TIF,3,4,0.9444124698638916,29864446,0.7042925357818604,23174716.0,23174716.703170244,"[[1.8771309e-04 1.8218362e-03 1.2169141e-01 7.3661417e-02 6.6247988e-01
  1.3895071e-01 4.8102235e-04 3.2673989e-04 3.9929143e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_1_D5_C05.TIF,4,6,0.4237802624702453,99300000,0.20292527973651886,92634496.0,92634495.53090692,"[[2.7810414e-03 3.7885207e-04 3.6000487e-04 7.1611977e-03 6.6987793e-03
  2.9278800e-04 9.8230076e-01 2.6073518e-05 5.0105547e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,7,0.7371127605438232,204000000,0.4794711172580719,301546752.0,301546761.8604544,"[[5.2874861e-07 7.2878038e-08 5.0747125e-11 7.4736612e-08 6.5287227e-06
  8.2073547e-07 2.6709087e-02 9.6831334e-01 4.9694558e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,6,0.946657657623291,85500000,0.4025658369064331,111413048.0,111413047.16195013,"[[6.2096378e-06 5.7564517e-07 4.2445105e-08 1.0391031e-08 2.1989906e-06
  4.0683313e-03 9.9272668e-01 3.1859849e-03 1.0107557e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,6,0.9661553502082824,224000000,0.49990811944007874,121905328.0,121905331.0309426,"[[3.1861611e-09 1.1521440e-06 6.4704346e-07 1.4975650e-09 1.9386837e-06
  3.1732116e-04 9.3557775e-01 6.2801667e-02 1.2995219e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_1_D5_B02.TIF,2,4,0.6982236504554749,15900000,0.3333970904350281,16446964.0,16446963.979347698,"[[9.5154135e-04 1.0488810e-03 1.7331479e-02 2.9617766e-04 9.4045526e-01
  3.9900284e-02 4.8343932e-06 8.7762819e-06 2.7823498e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_3_D5_D07.TIF,2,4,0.9444321393966676,15347023,0.25152450799942017,15247926.0,15247925.845292354,"[[1.0183428e-04 1.7297534e-06 2.5014489e-05 3.5422310e-02 9.6419275e-01
  6.4430184e-05 1.7210530e-05 2.6730193e-05 1.4809116e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,7,0.9651318788528442,415000000,0.7423419952392578,384509760.0,384509762.29148215,"[[1.0627486e-09 3.4046987e-11 1.4715321e-12 1.5838928e-12 9.2739540e-09
  1.6229100e-06 3.5693538e-03 7.7599210e-01 2.2043686e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,2,0.927754819393158,1926041,0.2150762379169464,2320058.75,2320058.7448104997,"[[2.0039247e-04 4.1557707e-02 9.3851608e-01 1.9017332e-03 4.5942335e-04
  1.6639918e-02 5.2857748e-04 1.5896071e-04 3.7136819e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_2_D5_C06.TIF,2,3,0.8303109407424927,7009159,0.5182446241378784,7740533.0,7740533.248887339,"[[5.8501992e-05 7.4839563e-06 1.1579121e-03 9.7235197e-01 2.6153233e-02
  1.3985373e-04 1.0820072e-04 2.2018967e-05 8.2437714e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,7,0.9313074946403505,192000000,0.6696224212646484,247078928.0,359507274.9199981,"[[2.7775343e-03 1.6359509e-04 1.7852943e-04 3.8829811e-03 1.4563560e-01
  1.2198906e-02 4.1096205e-01 4.2161164e-01 2.5890726e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,6,0.8893182277679443,94200000,0.7722001671791077,156804448.0,156804441.19574404,"[[7.0753355e-05 2.0520542e-06 4.1783272e-07 1.0114253e-05 2.6967793e-05
  2.1190045e-02 9.7002572e-01 8.6528510e-03 2.1016100e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_2_D5_B06.TIF,2,4,0.867413341999054,7607261,0.2302321493625641,11588855.0,14950684.461460376,"[[4.98298432e-05 1.35301661e-06 2.33085966e-03 4.07381624e-01
  5.89453995e-01 6.62177685e-04 1.16355026e-04 3.55871498e-06
  2.03722635e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,6,0.956062078475952,154000000,0.5438613891601562,126961376.0,126961374.4412495,"[[1.5444770e-05 4.0432042e-06 2.2835117e-07 1.6883000e-07 5.4078355e-06
  2.5143282e-04 9.4154692e-01 5.6797195e-02 1.3791587e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,6,0.9609707593917848,165000000,0.6002283692359924,133753488.0,133753486.51845545,"[[2.0461850e-06 2.7836171e-07 4.2882187e-09 1.1687844e-08 1.4256842e-06
  6.2937866e-04 9.8899138e-01 1.0348214e-02 2.7353330e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,2,0.8549741506576538,3354162,0.6392846703529358,3434273.5,3434273.4741630265,"[[6.6594334e-06 1.8614091e-02 9.8103565e-01 1.1467924e-06 1.5404136e-06
  1.2308756e-04 1.8007422e-04 3.5852685e-05 1.8367192e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,7,0.7156239151954651,315000000,0.5720874071121216,328506272.0,328506258.7955088,"[[6.5441054e-05 2.6401744e-07 1.1672733e-09 2.6653007e-07 6.5665208e-06
  3.3332583e-06 7.1232225e-04 9.9601448e-01 3.1974250e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_3_D5_E04.TIF,5,7,0.8003478050231934,483000000,0.49946069717407227,466142144.0,307171733.9681748,"[[2.1698875e-12 1.0663875e-10 5.2337569e-14 4.6753812e-12 8.3309708e-08
  1.8457815e-06 2.7639652e-03 5.3491461e-01 4.6231943e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,1,0.919011890888214,950881,0.5509549975395203,1255535.25,1255535.3027632786,"[[2.15843115e-02 9.63722289e-01 1.25294365e-02 2.25994139e-04
  1.50493253e-03 2.56658270e-04 6.01862776e-05 1.11218855e-04
  4.97455767e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_3_D5_B10.TIF,4,7,0.5883000493049622,211000000,0.5142644643783569,311404960.0,311404961.29429084,"[[4.1467756e-06 1.7326670e-06 3.1622366e-10 9.0588330e-08 3.9032145e-04
  2.0628335e-02 1.2540303e-02 9.3407571e-01 3.2359399e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,3,0.953618049621582,6021262,0.328598290681839,6495620.5,6495620.31678209,"[[1.9382586e-03 5.2348510e-06 6.3026012e-03 8.4702748e-01 1.4452967e-01
  9.4873423e-05 8.2305160e-05 1.6814694e-05 2.7131746e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,6,0.9234914779663086,126000000,0.5490379929542542,127570488.0,127570488.78095286,"[[2.6195307e-06 1.5886098e-07 6.7217357e-08 9.2239934e-06 1.7675031e-05
  1.3558522e-03 9.2807269e-01 6.9959693e-02 5.8188540e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,6,0.9519856572151184,183000000,0.7444452047348022,152831776.0,152831783.49813366,"[[6.8810646e-06 9.7257589e-06 7.3434705e-07 1.2093985e-04 2.6020841e-04
  1.7786309e-03 9.8607570e-01 1.1651167e-02 9.6051052e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_1_D5_B05.TIF,2,3,0.9610285758972168,10473234,0.8687039017677307,10702708.0,10702707.853862707,"[[6.8994132e-06 1.5494161e-05 4.2094503e-06 9.5323259e-01 4.6629384e-02
  6.1896302e-05 3.6896898e-05 1.1072459e-05 1.6027234e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,2,0.9603407382965088,2810888,0.3618659973144531,2657300.5,2657300.5567885204,"[[4.2547163e-05 7.0294924e-02 9.0584916e-01 1.7131004e-05 4.3547940e-03
  1.2659971e-02 3.9534010e-03 2.4480177e-03 3.8008770e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_1_D5_D08.TIF,5,8,0.6324687600135803,554000000,0.3784732520580292,585639488.0,692370213.2795384,"[[2.5991650e-07 4.1261004e-08 4.3681978e-09 6.8328256e-07 2.6106149e-05
  4.3345621e-04 1.7465855e-03 2.6852524e-01 7.2926766e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.9582778215408324,1445188,0.6495829820632935,1375408.875,1375408.908003288,"[[2.8614206e-02 9.4140780e-01 2.7975120e-02 1.5291956e-03 3.9393944e-04
  1.8074164e-05 4.9698527e-05 9.2152914e-06 2.8415825e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,8,0.9695963263511658,801000000,0.5526146292686462,813322496.0,813322509.9900819,"[[3.7086892e-04 4.3380023e-05 1.3834604e-05 1.8238181e-05 2.5913637e-04
  7.9745470e-05 4.4498984e-06 1.6196603e-01 8.3724433e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,8,0.9639423489570618,797000000,0.3639284074306488,683121664.0,683121674.0181807,"[[1.2625344e-05 2.2309712e-07 8.0841650e-10 5.4597737e-10 1.6028737e-07
  2.8836064e-08 4.5003893e-07 5.0887737e-02 9.4909883e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_1_D5_D08.TIF,3,5,0.9516903758049012,26446424,0.4141923487186432,35596508.0,44675182.246086866,"[[5.7081219e-02 4.8247911e-02 1.4773980e-02 9.0090539e-03 2.8062421e-01
  5.5068904e-01 1.0396750e-04 7.4481545e-03 3.2022487e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_2_D5_D06.TIF,0,1,0.6317097544670105,148128,0.10896831005811691,834361.75,834361.7493629192,"[[9.6948035e-03 7.7800047e-01 2.6132085e-03 7.2984338e-02 1.0059694e-01
  3.0716551e-02 3.9204594e-04 2.2809487e-03 2.7207257e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_1_D5_C02.TIF,4,6,0.964664876461029,80100000,0.113751620054245,85303352.0,85303354.37848772,"[[9.2071205e-05 1.6829113e-06 1.3271357e-08 4.9521000e-06 7.6857687e-04
  1.8183520e-05 9.9888808e-01 2.2341756e-04 3.0682907e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,8,0.9732968211174012,551000000,0.37361234426498413,689265472.0,689265490.9187508,"[[1.9505646e-06 1.6083774e-08 4.6460338e-10 5.0732363e-10 7.3227667e-08
  5.5537544e-08 8.6173287e-07 3.2172631e-02 9.6782434e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,6,0.8759787082672119,158000000,0.4766838550567627,119315608.0,119315610.74314986,"[[3.1576752e-07 4.3242042e-07 9.6187864e-07 9.1351149e-06 1.6283318e-05
  6.5938826e-03 9.6345508e-01 2.9391252e-02 5.3263619e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,2,0.9110037088394164,1753550,0.44030970335006714,2363398.25,2857188.041123414,"[[5.4681225e-04 3.2261094e-01 6.6815287e-01 6.7566955e-03 7.7229028e-04
  8.1180991e-04 2.8967613e-04 5.3032258e-05 5.8751284e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_3_D5_C04.TIF,2,3,0.9530911445617676,11524394,0.5990220904350281,8340769.5,8340769.501204015,"[[1.5355095e-03 6.6422974e-05 7.5621004e-03 9.7139043e-01 1.9291148e-02
  1.2206213e-04 1.7609033e-05 5.1335010e-06 9.6006725e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_2_D5_B06.TIF,2,4,0.5956240296363831,14232466,0.3042004108428955,13975390.0,16008924.589112334,"[[1.9323338e-02 1.0813412e-04 1.3101678e-03 2.5547552e-01 7.2315133e-01
  5.8221904e-04 2.1198815e-05 1.6494860e-05 1.1662680e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,8,0.9590545892715454,681000000,0.46322181820869446,603147840.0,748804012.748096,"[[4.8268262e-08 4.9146225e-09 8.9265415e-11 2.0591055e-12 1.9036570e-08
  7.9418205e-06 9.7047648e-04 3.7906170e-01 6.1995983e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,6,0.8503277897834778,120000000,0.38167721033096313,109281960.0,109281958.77358077,"[[1.6731694e-03 3.7686489e-04 1.4066815e-04 2.0156050e-04 2.1235093e-04
  4.2284239e-02 9.4261986e-01 1.1905251e-02 5.8608386e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,8,0.9742302894592284,460000000,0.38644611835479736,581417280.0,697492891.9029814,"[[2.9075855e-07 3.2979859e-09 1.2849881e-10 3.1504195e-09 2.0667834e-07
  3.1961415e-06 2.8978196e-05 3.6257121e-01 6.3739610e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_1_D5_D08.TIF,5,8,0.9526132941246032,973000000,0.40174663066864014,707430080.0,707430086.9868325,"[[8.5331767e-06 1.5145655e-06 4.1445599e-08 8.6071843e-08 5.0251965e-06
  5.2029118e-06 1.4157251e-04 1.0203207e-01 8.9780587e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,8,0.983726441860199,815000000,0.4834241569042206,762922048.0,762922062.0840074,"[[7.5281176e-05 1.0483320e-06 3.8018149e-07 2.2358769e-04 3.0778686e-04
  9.1654674e-06 9.0682029e-08 1.8026229e-03 9.9758005e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.9790560603141784,69139,0.4105660319328308,85286.1328125,85286.13003706807,"[[9.9972862e-01 1.5219054e-04 1.4938688e-06 9.6032473e-08 1.0934560e-04
  5.9837494e-06 1.4358567e-07 1.7899674e-06 2.6395247e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,6,0.8975934982299805,125000000,0.6211634278297424,136367648.0,136367644.0216604,"[[3.2565098e-03 1.7999011e-03 1.7906688e-04 1.2146224e-02 1.1396863e-03
  9.3830377e-03 8.2375598e-01 1.4710693e-01 1.2325968e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,5,0.8973890542984009,20846882,0.33280161023139954,41436668.0,41436669.50847543,"[[4.1365183e-05 8.3083120e-05 2.7810296e-04 3.5860089e-03 1.6770317e-01
  8.2288039e-01 3.9316737e-03 1.3403246e-03 1.5586676e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_3_D5_G10.TIF,0,1,0.915039360523224,797365,0.09757141768932343,825616.0,825615.9952351461,"[[3.4330245e-02 9.6371555e-01 9.1200595e-04 2.0579682e-04 2.8900313e-04
  5.3659134e-04 6.6933076e-06 1.7079730e-06 2.4584540e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_1_D5_B08.TIF,5,8,0.9625763297080994,982000000,0.572263240814209,828232896.0,828232866.6014192,"[[1.1707443e-06 1.2225097e-08 1.1618794e-08 6.1323726e-06 3.6611869e-05
  4.2037268e-06 4.9594737e-06 8.8316135e-02 9.1163069e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,7,0.6599376201629639,240000000,0.5628438591957092,325710688.0,325710688.52387,"[[4.2948546e-08 1.1204004e-09 1.2090312e-10 1.7997399e-11 7.7519182e-08
  1.8386778e-05 4.6005014e-02 9.2464185e-01 2.9334657e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_2_D5_C06.TIF,1,0,0.7063118815422058,1530000,0.7520806193351746,301580.34375,301580.34267749276,"[[9.3043804e-01 3.3578184e-02 2.6716273e-02 3.4152505e-03 5.7567973e-03
  5.8674206e-05 5.8561141e-06 1.5911148e-05 1.5073683e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_3_D5_E07.TIF,2,3,0.9378352165222168,8955050,0.6769875884056091,8964215.0,8964214.62218515,"[[6.6307822e-04 2.3054761e-04 9.6368119e-03 8.1109858e-01 1.7823535e-01
  7.2902581e-06 1.2405163e-04 1.4871096e-06 2.7960102e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_1_D5_E08.TIF,3,5,0.8895252346992493,43700000,0.14354711771011353,34784992.0,34784993.91159372,"[[7.3562340e-08 6.6337327e-07 1.6616732e-06 7.3304982e-06 2.8631146e-05
  9.7918940e-01 2.0729888e-02 4.2282787e-05 5.5424398e-08]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_1_D5_B02.TIF,2,4,0.5926300287246704,13291289,0.2695305645465851,15503898.0,15503897.585817307,"[[6.9178161e-05 6.0874863e-05 1.3165064e-03 5.6987903e-03 9.0229988e-01
  9.0195186e-02 3.3963035e-05 2.4984675e-04 7.5799311e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_3_D5_G07.TIF,3,5,0.9491683840751648,34767680,0.41398173570632935,33042310.0,44666483.596942656,"[[1.3644830e-04 2.2818047e-05 5.0998677e-04 1.8428735e-04 4.6026632e-01
  5.3686106e-01 3.9928284e-07 1.1347412e-04 1.9051600e-03]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,8,0.9742621779441832,501000000,0.34237661957740784,669644352.0,669644333.9928674,"[[9.5763571e-06 5.1983734e-06 2.1410075e-07 1.6727227e-10 1.2786948e-06
  1.8687465e-04 7.4477008e-05 3.4440897e-02 9.6528149e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,6,0.8443737030029297,189000000,0.8019171357154846,198487744.0,161172468.44157836,"[[2.6181139e-04 1.1327361e-06 6.5621344e-09 1.5556076e-06 2.3055942e-05
  3.9964364e-04 7.2724116e-01 2.7192801e-01 1.4365686e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_3_D5_B04.TIF,3,4,0.9460116624832152,26894334,0.5410779118537903,19928634.0,19928633.77136134,"[[8.83146095e-06 6.96744755e-05 9.98697797e-05 1.14524526e-04
  8.42370987e-01 1.55900061e-01 1.03328898e-06 3.83571787e-05
  1.39658467e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.9865958094596864,1572765,0.8356207609176636,1633552.5,1633552.5471894413,"[[4.77027410e-04 8.75964344e-01 1.19369365e-01 3.98993492e-03
  1.08542350e-04 8.96165693e-06 5.17993831e-05 2.41333728e-05
  5.89811907e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.98026704788208,77789,0.5707866549491882,154247.171875,154247.17394495057,"[[9.0223795e-01 9.3671657e-02 3.6429637e-03 2.4276212e-04 8.6537468e-05
  9.6494885e-05 1.1273096e-05 9.1635993e-06 1.1837228e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,2,0.974470555782318,2452741,0.4687007963657379,2933181.5,2933181.4672186156,"[[6.0216444e-05 1.9885539e-01 8.0021477e-01 2.4211702e-04 1.4108655e-04
  4.2153813e-04 4.1944866e-05 2.1790074e-05 1.1140605e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_2_D5_D06.TIF,5,8,0.9840001463890076,912000000,0.516687273979187,786749696.0,786749700.7262626,"[[6.1972969e-05 3.3374316e-05 1.8753458e-07 2.2357712e-08 1.9182216e-06
  1.1365223e-05 4.7018107e-06 1.8657492e-02 9.8122901e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,7,0.752923846244812,304000000,0.5379734635353088,318306560.0,318306565.4090696,"[[2.7032375e-08 1.1451260e-10 2.1757868e-11 3.1153934e-07 1.1432183e-05
  1.4060731e-06 4.5559471e-04 9.9160004e-01 7.9311356e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,5,0.5219575762748718,68200000,0.6434630751609802,55223928.0,55223927.4126859,"[[1.8620744e-04 2.6688888e-06 9.6850417e-06 3.8296773e-04 3.4910003e-03
  9.8916489e-01 5.6925574e-03 1.0641824e-03 5.7168018e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,7,0.5865800380706787,266000000,0.44377344846725464,291756608.0,291756601.31687135,"[[4.4055033e-04 6.0989518e-05 6.4729220e-06 2.2345642e-04 2.1956281e-03
  9.5845073e-02 2.1924069e-02 8.3557963e-01 4.3724161e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,7,0.9212702512741088,433000000,0.6818556785583496,363596576.0,363596591.50341487,"[[5.8245013e-07 8.5750420e-09 4.3871729e-11 1.8526427e-11 4.0630366e-09
  3.6311857e-07 8.1185112e-03 9.6882993e-01 2.3050582e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,7,0.5463568568229675,295000000,0.5077795386314392,309543424.0,309543423.8408554,"[[3.2622726e-08 8.5355216e-09 1.3689118e-11 1.1040808e-09 1.7519741e-07
  7.6045808e-08 6.1084726e-03 9.9139285e-01 2.4983655e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,8,0.8341934680938721,1040000000,0.6599149703979492,739348864.0,898148148.5679172,"[[3.4225425e-09 4.1891778e-07 2.2060904e-10 1.3869820e-09 5.7641400e-06
  5.4920118e-05 5.2559852e-05 2.8196320e-01 7.1792316e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,7,0.6636430025100708,199000000,0.4200829267501831,285435552.0,285435536.574072,"[[9.7248520e-09 1.4351335e-08 7.1564116e-11 9.9251354e-09 1.3412069e-06
  9.1602917e-05 2.3772672e-01 7.3529667e-01 2.6883613e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,5,0.94743150472641,41474624,0.23613972961902618,37894084.0,37894083.099718176,"[[1.4964662e-03 1.9602380e-04 1.8283978e-04 6.9650747e-03 5.1575959e-02
  4.9999326e-01 1.9032921e-01 1.5592390e-01 9.3337230e-02]]"
