image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,1,0.8385229706764221,953235,0.3759257197380066,1067942.75,1067942.7849260839,"[[9.8627452e-03 9.3650651e-01 5.3398710e-02 1.8053930e-05 7.8717851e-05
  1.8662764e-05 8.4169704e-05 2.9478262e-05 2.9139371e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,7,0.5716342926025391,272000000,0.46248695254325867,296848512.0,296848513.2460551,"[[3.7373779e-06 3.1477413e-07 9.7440397e-07 1.6919026e-05 9.2632713e-04
  6.4804587e-03 8.3881609e-02 8.2502186e-01 8.3667815e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.6914322376251221,1368452,0.7305013537406921,1482257.5,1482257.4804469428,"[[8.3772922e-03 9.2055005e-01 2.0908831e-02 2.0536026e-03 3.7479986e-02
  3.7827119e-03 5.0401296e-03 1.3053118e-03 5.0212577e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_3_D5_F10.TIF,3,5,0.8213033080101013,58117200,0.49959298968315125,48345712.0,48345711.17634302,"[[4.8558544e-05 1.0154186e-03 9.4942996e-05 5.8351532e-03 1.3897498e-01
  8.5337013e-01 5.8306137e-04 6.5545690e-05 1.2142380e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_3_D5_E10.TIF,5,8,0.9660362005233764,887000000,0.6713594794273376,907702208.0,907702197.0437826,"[[3.5114425e-07 6.9361292e-08 6.1708924e-06 2.6718120e-04 1.4747551e-04
  2.4292140e-06 5.8331610e-05 2.4306834e-02 9.7521108e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_3_D5_D10.TIF,5,8,0.9414395689964294,369000000,0.5481325387954712,809959040.0,809959048.7915164,"[[2.4168610e-04 8.3003379e-04 5.7334194e-07 2.0447150e-07 3.1894444e-06
  1.0975161e-04 7.7494007e-04 2.3422162e-01 7.6381797e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_1_D5_F05.TIF,3,4,0.9444124698638916,29864446,0.6584390997886658,22212760.0,22212760.157354355,"[[5.2075455e-04 6.1253976e-02 1.6842462e-01 9.4893761e-02 5.5606169e-01
  1.1770386e-01 9.5449766e-04 1.4504994e-04 4.1827479e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_1_D5_C05.TIF,4,6,0.4237802624702453,99300000,0.22224794328212738,94304304.0,94304307.10684828,"[[1.7387631e-03 6.7845182e-03 9.9049164e-03 6.7881010e-02 2.6644964e-02
  4.6304878e-02 8.4051639e-01 2.1184895e-04 1.2698190e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,7,0.7371127605438232,204000000,0.3842960000038147,276145664.0,276145660.66164505,"[[1.2463761e-08 2.2185676e-09 5.1638138e-10 5.3209735e-08 8.0537581e-07
  1.6317714e-05 5.9925109e-02 9.3122715e-01 8.8305231e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,6,0.946657657623291,85500000,0.48244962096214294,119953368.0,119953367.31379963,"[[6.9906062e-05 4.4259479e-05 4.8468228e-06 4.7067783e-06 1.5913193e-04
  2.1044743e-01 7.8273910e-01 6.2971283e-03 2.3348957e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,6,0.9661553502082824,224000000,0.57513028383255,191329568.0,130685460.10925815,"[[2.8288076e-09 4.7694564e-09 1.4321488e-09 3.8303945e-08 7.6159145e-06
  1.4125971e-03 5.6738186e-01 4.2866617e-01 2.5316656e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_1_D5_B02.TIF,2,4,0.6982236504554749,15900000,0.3486957252025604,16681255.0,16681255.244230475,"[[6.6458457e-04 2.3066789e-02 4.5120593e-02 1.5646631e-01 7.6623321e-01
  8.2700280e-03 6.8263886e-05 1.0867616e-04 1.5832766e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_3_D5_D07.TIF,2,4,0.9444321393966676,15347023,0.21822451055049896,14785620.0,14785620.32486668,"[[4.6025157e-06 1.7158552e-06 8.8609406e-05 2.1608014e-02 9.7811824e-01
  8.2604471e-05 4.7626141e-05 4.5253590e-05 3.4688046e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,8,0.9651318788528442,415000000,0.5195494890213013,650181504.0,788834461.2881149,"[[2.0044190e-06 2.2229942e-07 1.6947646e-06 2.4361891e-06 3.5712143e-05
  1.1027886e-04 3.5346898e-03 3.0783638e-01 6.8847662e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,2,0.927754819393158,1926041,0.3255053162574768,2245209.5,2569451.803399935,"[[5.9155293e-05 2.6453516e-01 7.3421538e-01 1.6709283e-04 1.8080557e-04
  3.0203068e-04 1.9714239e-04 3.3153332e-04 1.1745550e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_2_D5_C06.TIF,2,3,0.8303109407424927,7009159,0.5010302662849426,7618310.5,7618310.303441389,"[[2.0555947e-03 1.7718448e-04 1.0344745e-01 8.0453622e-01 8.9493819e-02
  1.4683214e-04 1.0489037e-04 3.6398756e-05 1.6337251e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,6,0.9313074946403505,192000000,0.6083086133003235,134756480.0,134756473.80746362,"[[1.0376487e-05 3.2959227e-04 3.9473298e-04 1.1800423e-02 2.2978982e-02
  1.2040537e-01 8.4029722e-01 3.7519212e-03 3.1344738e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,6,0.8893182277679443,94200000,0.5241380929946899,97264968.0,124667129.06062545,"[[1.9977895e-06 7.3661999e-05 2.9762565e-05 1.1443384e-06 6.2827603e-06
  3.9617756e-01 5.9621918e-01 7.4061537e-03 8.4263629e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_2_D5_B06.TIF,2,3,0.867413341999054,7607261,0.4715834856033325,10602674.0,7413693.896269805,"[[6.00412714e-05 6.82550090e-05 8.16221163e-03 7.27233648e-01
  2.64438510e-01 1.38600244e-05 2.07165103e-05 2.66003849e-06
  1.09724965e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,6,0.956062078475952,154000000,0.6463923454284668,139585952.0,139585951.64697272,"[[7.1159175e-06 1.1151585e-05 3.2362188e-06 6.2771351e-06 3.2306456e-05
  4.6713016e-04 8.5267210e-01 1.4512445e-01 1.6761631e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,6,0.9609707593917848,165000000,0.5583136677742004,128669248.0,128669246.40075304,"[[4.5706661e-06 3.7517420e-05 6.9770676e-06 3.5133157e-06 1.9178759e-04
  1.4202047e-02 9.6444052e-01 2.0710150e-02 4.0282588e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,2,0.8549741506576538,3354162,0.5219680666923523,3081256.0,3081255.9595810883,"[[1.4326262e-04 6.2699378e-02 9.3630934e-01 2.2382521e-06 1.8223338e-05
  6.1876293e-05 5.5287755e-04 2.0491600e-04 7.9146594e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,7,0.7156239151954651,315000000,0.5669820308685303,326959264.0,326959262.1629765,"[[3.7595044e-06 1.6478977e-07 2.2543144e-08 6.8979048e-08 8.2927238e-07
  3.5511848e-06 3.0284550e-03 9.9517930e-01 1.7838718e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_3_D5_E04.TIF,5,8,0.8003478050231934,483000000,0.38234883546829224,694855616.0,694855613.6522102,"[[7.5649959e-10 9.8838155e-09 1.1201753e-08 2.1599453e-07 1.0836967e-05
  1.3406330e-05 3.8482975e-02 2.2949576e-01 7.3199683e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,1,0.919011890888214,950881,0.5661572813987732,1273307.25,1273307.2925697512,"[[1.4820053e-03 9.9404573e-01 3.6848208e-03 1.9656676e-05 7.6128269e-04
  5.2511841e-06 9.8713133e-07 2.5353467e-07 4.0117358e-09]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_3_D5_B10.TIF,4,8,0.5883000493049622,211000000,0.4953010082244873,771345920.0,771345914.4338791,"[[5.0445864e-10 1.0538616e-09 8.0490538e-11 3.1684046e-09 5.0308626e-07
  5.3911317e-06 1.0950787e-02 1.9524235e-01 7.9380101e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,3,0.953618049621582,6021262,0.49514931440353394,7576999.0,7576999.021577177,"[[3.0872034e-04 5.9330038e-04 8.0749467e-02 7.0398372e-01 2.1432464e-01
  1.8858642e-05 1.6531789e-05 4.6974133e-06 1.4057788e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,6,0.9234914779663086,126000000,0.6388253569602966,138612784.0,138612780.96306896,"[[2.7829785e-06 4.2780334e-06 1.4497833e-05 1.7081367e-05 4.5705310e-05
  2.4902441e-02 9.5038646e-01 2.3092167e-02 1.5346244e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,6,0.9519856572151184,183000000,0.5630679726600647,129236088.0,129236084.74258693,"[[4.4012049e-06 7.4520253e-06 5.0307960e-07 8.3515879e-06 3.9341699e-05
  4.3275155e-04 9.2581177e-01 7.2594978e-02 1.1003909e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_1_D5_B05.TIF,2,3,0.9610285758972168,10473234,0.7244280576705933,9366156.0,9366156.430289937,"[[1.1343997e-06 1.2924197e-07 2.1018694e-05 8.2327634e-01 1.7656106e-01
  1.1425344e-05 1.7084054e-05 1.0883043e-04 2.9410005e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,2,0.9603407382965088,2810888,0.4601764380931854,2910154.75,2910154.704349802,"[[1.0109818e-05 6.5118015e-02 9.2778450e-01 1.1075796e-05 2.9483830e-04
  3.0756055e-04 4.5666038e-03 1.8540546e-03 5.3283766e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_1_D5_D08.TIF,5,8,0.6324687600135803,554000000,0.5371205806732178,801754368.0,801754377.3715912,"[[8.0028527e-05 5.5088789e-05 4.6786992e-04 1.3750111e-03 2.4056921e-03
  1.0837711e-02 2.0996200e-02 1.6126685e-01 8.0251551e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.9582778215408324,1445188,0.7784086465835571,1549388.25,1549388.254210449,"[[2.4663590e-05 8.9791822e-01 1.0202292e-01 1.1672953e-05 1.1096308e-05
  1.2654864e-06 8.6516347e-06 1.5255628e-06 3.1536679e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,8,0.9695963263511658,801000000,0.4578403830528259,745087552.0,745087557.8884368,"[[8.7299479e-05 3.3867163e-05 4.5085970e-05 2.4539165e-04 6.1156466e-03
  3.7146707e-03 1.4359399e-06 7.2009176e-02 9.1774744e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,8,0.9639423489570618,797000000,0.43710964918136597,730942336.0,730942357.3053348,"[[2.3175899e-06 3.3600398e-07 5.7809486e-09 2.8852540e-07 1.6448246e-05
  5.2505566e-06 3.5651820e-07 3.8449209e-02 9.6152592e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_1_D5_D08.TIF,3,4,0.9516903758049012,26446424,0.51678067445755,36533004.0,19485935.336871963,"[[7.6569957e-03 1.1575827e-01 5.6475354e-03 3.2355335e-02 4.5660985e-01
  3.8055152e-01 1.1782193e-04 5.8235414e-04 7.2029972e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_2_D5_D06.TIF,0,1,0.6317097544670105,148128,0.11184436082839966,836583.375,836583.3758769707,"[[9.8067969e-02 8.6789125e-01 1.7290702e-04 2.7329903e-02 1.8852028e-03
  3.3185740e-03 4.4412145e-06 1.5671730e-04 1.1729925e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_1_D5_C02.TIF,4,6,0.964664876461029,80100000,0.11347304284572601,85281384.0,85281385.9835014,"[[6.0685328e-09 3.8769500e-08 1.1897524e-09 2.1975458e-07 4.9653408e-07
  3.6774416e-04 9.8844188e-01 1.0683396e-02 5.0612830e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,8,0.9732968211174012,551000000,0.46865785121917725,752577024.0,752576994.0982872,"[[8.1422686e-06 1.8284992e-06 1.5344171e-05 1.3401364e-04 2.5438862e-03
  2.7068297e-04 9.6863346e-07 6.8162367e-02 9.2886275e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,6,0.8759787082672119,158000000,0.6988027095794678,146516480.0,146516479.70507225,"[[3.63072400e-06 5.74601245e-06 2.06976329e-05 4.24806130e-05
  1.13969945e-04 3.72810848e-02 9.09771502e-01 5.15196733e-02
  1.24116486e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,1,0.9110037088394164,1753550,0.6621843576431274,1391527.375,1391527.4137086389,"[[7.0543156e-04 9.3080354e-01 6.8210833e-02 8.0014994e-05 1.6933327e-04
  1.8539318e-05 5.4237516e-06 6.6600073e-06 3.2098663e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_3_D5_C04.TIF,2,3,0.9530911445617676,11524394,0.5427421927452087,7917856.0,7917855.839188002,"[[2.0725926e-02 2.2260780e-03 2.1976583e-01 7.0301497e-01 5.2283917e-02
  4.1118730e-04 1.2629438e-03 2.5791291e-04 5.1187726e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_2_D5_B06.TIF,2,4,0.5956240296363831,14232466,0.3161882162094116,16187349.0,16187348.646654021,"[[2.1247827e-03 2.9537010e-03 4.4232165e-04 2.3697865e-01 7.5724727e-01
  2.1923546e-04 1.3893461e-05 1.4722134e-05 5.4674924e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,8,0.9590545892715454,681000000,0.46833574771881104,641169792.0,752352903.1671858,"[[4.4930021e-06 3.5669907e-06 3.2147866e-05 1.4730174e-05 1.7198856e-04
  1.3154836e-03 3.8448723e-03 2.6795167e-01 7.2666103e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,6,0.8503277897834778,120000000,0.5388702154159546,126376832.0,126376833.16866377,"[[4.1398243e-03 1.1221112e-04 2.3168932e-05 6.5612371e-06 3.9956802e-05
  3.3690091e-03 9.7550619e-01 1.5815765e-02 9.8726014e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,7,0.9742302894592284,460000000,0.6294280290603638,542523968.0,346392195.8452002,"[[8.4184241e-05 1.5442789e-05 9.8455366e-06 8.4033527e-05 3.6329686e-04
  2.8112522e-04 1.2909223e-03 5.3508061e-01 4.6279058e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_1_D5_D08.TIF,5,8,0.9526132941246032,973000000,0.4296073317527771,725889728.0,725889747.4175608,"[[1.4334489e-04 2.6861831e-05 2.0865929e-04 1.6164284e-05 8.1838960e-05
  6.7635236e-05 8.9400528e-05 2.0752203e-01 7.9184395e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,8,0.983726441860199,815000000,0.46569153666496277,750515840.0,750515817.0494784,"[[4.2915224e-05 1.6470340e-05 1.0806248e-04 1.7558665e-04 2.1797039e-04
  6.3322880e-04 2.1266673e-05 1.4333146e-02 9.8445141e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.9790560603141784,69139,0.25814858078956604,48536.97265625,48536.972897983265,"[[9.9986625e-01 1.2034929e-04 2.7682142e-06 2.6230850e-08 5.3776962e-06
  5.0756908e-06 4.2530775e-08 3.1566067e-08 8.3090459e-09]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,6,0.8975934982299805,125000000,0.6470136046409607,139666160.0,139666153.02948698,"[[8.4779680e-07 2.7452747e-04 2.2653864e-04 2.8054850e-04 1.6263223e-03
  6.4433911e-03 9.0319151e-01 8.7310851e-02 6.4550305e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,5,0.8973890542984009,20846882,0.3969304859638214,35194820.0,43967830.35622602,"[[2.2974727e-07 1.8389708e-05 1.2527524e-04 9.8311296e-03 3.6726013e-01
  6.0279822e-01 1.9424239e-02 5.2891386e-04 1.3408878e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_3_D5_G10.TIF,0,1,0.915039360523224,797365,0.12968313694000244,850495.8125,850495.8140787794,"[[8.9548461e-02 9.0864336e-01 4.4549879e-04 4.1172345e-04 7.4481318e-04
  2.0367505e-04 7.1102284e-07 8.7759753e-07 9.5364851e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_1_D5_B08.TIF,5,8,0.9625763297080994,982000000,0.5502315759658813,811532480.0,811532478.1393052,"[[1.0664592e-07 7.0801931e-08 1.0751994e-06 6.7099995e-06 1.2253439e-04
  2.3396971e-04 3.4521825e-05 1.7915499e-01 8.2044607e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,7,0.6599376201629639,240000000,0.8612863421440125,531287648.0,429208259.2452012,"[[4.2973472e-11 1.7736940e-11 5.5295445e-11 4.4247540e-11 1.0013772e-08
  1.3038432e-06 4.1303318e-02 6.3723582e-01 3.2145959e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_2_D5_C06.TIF,1,0,0.7063118815422058,1530000,0.7700825929641724,322342.03125,322342.04089262674,"[[6.1122894e-01 2.2777705e-01 8.2188129e-02 3.9066900e-03 7.2724655e-02
  4.4258824e-04 4.0310228e-04 1.0175719e-03 3.1128363e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_3_D5_E07.TIF,2,3,0.9378352165222168,8955050,0.5728894472122192,8141658.0,8141658.176936419,"[[1.6377757e-04 7.7736535e-05 8.5283751e-03 8.5817701e-01 1.3271135e-01
  8.7377273e-05 2.4303640e-04 1.0471717e-05 8.9465232e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_1_D5_E08.TIF,3,5,0.8895252346992493,43700000,0.33836883306503296,41650508.0,41650507.180383645,"[[4.4410277e-07 2.0116009e-05 5.4260316e-05 2.0370985e-04 9.2936389e-04
  7.5213611e-01 2.4606450e-01 5.8715401e-04 4.3049067e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_1_D5_B02.TIF,2,3,0.5926300287246704,13291289,0.5608727335929871,11972959.0,8051702.041332317,"[[8.7172707e-04 5.0752172e-03 1.1129620e-02 5.3574061e-01 3.0728048e-01
  1.3793583e-01 1.1667212e-03 6.8543368e-04 1.1436971e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_3_D5_G07.TIF,3,5,0.9491683840751648,34767680,0.3536511957645416,42243192.0,42243193.90726602,"[[5.9250606e-06 1.2318029e-04 4.8982925e-05 6.9374446e-04 1.9142392e-01
  8.0767292e-01 1.2938975e-06 1.1914719e-05 1.8176062e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,8,0.9742621779441832,501000000,0.38640502095222473,697466368.0,697466389.3033956,"[[1.6409225e-05 7.0194474e-06 4.4737819e-05 6.5957461e-06 3.0082794e-05
  2.2930133e-03 3.8085360e-04 3.7318394e-02 9.5990294e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,6,0.8443737030029297,189000000,0.6961013674736023,179151760.0,146150997.36590177,"[[5.3842738e-04 3.3517001e-05 1.5726338e-05 7.9697511e-06 6.0769398e-05
  4.8743417e-03 7.2907990e-01 2.5827914e-01 7.1102618e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_3_D5_B04.TIF,3,5,0.9460116624832152,26894334,0.3209035098552704,31506408.0,40983335.3393296,"[[1.5370473e-06 1.2905385e-04 6.8797090e-05 5.3236011e-04 4.3960908e-01
  5.5957353e-01 5.3935551e-06 5.2726122e-05 2.7486376e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.9865958094596864,1572765,0.8101879358291626,1595588.375,1595588.355351099,"[[1.4256683e-04 9.7878385e-01 2.0777900e-02 2.5079408e-04 3.8682469e-05
  6.5307091e-07 2.6692662e-06 2.8893458e-06 5.7879870e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.98026704788208,77789,0.7709322571754456,323356.53125,323356.5346005586,"[[9.9759704e-01 2.3182109e-03 4.0819425e-05 1.2029615e-05 3.1167205e-05
  5.4127258e-07 5.0399610e-08 4.8141569e-08 4.6441009e-08]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,2,0.974470555782318,2452741,0.49316346645355225,2397485.0,3000278.908873254,"[[2.96402868e-05 3.74404222e-01 6.25401735e-01 2.50305038e-06
  1.21020857e-05 7.52564738e-05 6.71772432e-05 7.26633198e-06
  1.05284506e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_2_D5_D06.TIF,5,8,0.9840001463890076,912000000,0.541907787322998,805310912.0,805310916.2294633,"[[2.0586778e-05 1.9723136e-04 2.2528167e-05 2.6156256e-06 3.7853792e-05
  3.6946281e-03 3.0811434e-04 9.1498338e-02 9.0421814e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,7,0.752923846244812,304000000,0.5971692204475403,336213344.0,336213350.5565708,"[[3.0861409e-09 1.2625814e-10 3.0378527e-10 1.0147536e-06 8.4488893e-05
  5.1262748e-05 2.5501370e-04 9.9618453e-01 3.4235711e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,5,0.5219575762748718,68200000,0.5639157891273499,51308108.0,51308109.72482571,"[[3.2233584e-06 5.7348593e-06 2.8751738e-05 9.1138080e-04 2.0431202e-02
  9.7136849e-01 5.8722268e-03 1.3649614e-03 1.3996051e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,7,0.5865800380706787,266000000,0.38058507442474365,275199808.0,275199819.50577724,"[[1.6387883e-05 1.7786302e-05 4.2142151e-06 5.2395713e-04 1.5101245e-03
  7.9295514e-03 2.0038632e-01 7.6832473e-01 2.1286916e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,7,0.9212702512741088,433000000,0.6549581289291382,354665888.0,354665879.57808787,"[[1.0894876e-07 1.1438718e-08 7.3508342e-09 3.2870968e-08 1.6761604e-06
  3.7029017e-06 3.3608057e-02 8.9054102e-01 7.5845413e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,7,0.5463568568229675,295000000,0.4661136269569397,297845568.0,297845557.2810823,"[[1.4905037e-08 4.9840083e-09 5.4998861e-10 1.3979603e-07 1.1506231e-05
  2.8884804e-04 3.4474608e-02 9.6186274e-01 3.3621858e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,7,0.8341934680938721,1040000000,0.5478286147117615,533052480.0,321220176.38799673,"[[2.0814172e-05 1.4960171e-06 2.2041706e-07 3.7808860e-07 7.2689591e-06
  1.0429674e-05 4.7205230e-03 5.8156639e-01 4.1367254e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,7,0.6636430025100708,199000000,0.3931845724582672,278424416.0,278424420.6138169,"[[7.8741000e-11 5.7541593e-11 1.1241021e-11 1.7564313e-09 5.6491718e-08
  1.9385486e-06 4.9715426e-02 9.3163776e-01 1.8644853e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,5,0.94743150472641,41474624,0.49282291531562805,41028004.0,48044038.86883851,"[[3.8914626e-05 4.9711517e-03 4.1661679e-04 1.4993135e-04 2.7348429e-01
  7.0993042e-01 1.0911776e-02 7.8094352e-05 1.8803570e-05]]"
