image_path,pred_label,conf,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B05f00d0.TIF",1,0.9873688817024231,0.429,1121628,1121628,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B06f00d0.TIF",1,0.9946915507316589,0.4289,1121564,1121564,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B07f00d0.TIF",1,0.6182978749275208,0.4838,1179920,1179920,"[[0.0, 0.62, 0.03, 0.0, 0.24, 0.11, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B08f00d0.TIF",1,0.9944289922714233,0.4614,1155760,1155760,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B09f00d0.TIF",1,0.9974120259284973,0.4237,1116133,1116133,"[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B10f00d0.TIF",1,0.9963079690933228,0.5254,1226195,1226195,"[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_B11f00d0.TIF",5,0.9011738896369934,0.7358,60144548,60144548,"[[0.0, 0.0, 0.05, 0.04, 0.01, 0.9, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C02f00d0.TIF",1,0.9946860074996948,0.3961,1088052,1088052,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C03f00d0.TIF",1,0.626673698425293,0.4103,15849393,1102443,"[[0.0, 0.63, 0.05, 0.0, 0.01, 0.31, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C04f00d0.TIF",1,0.9906023740768433,0.3504,1043056,1043056,"[[0.0, 0.99, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C05f00d0.TIF",1,0.9667714238166809,0.4615,1155870,1155870,"[[0.0, 0.97, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C06f00d0.TIF",1,0.9800289869308472,0.4474,1140935,1140935,"[[0.0, 0.98, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C07f00d0.TIF",1,0.706889808177948,0.6533,1380165,1380165,"[[0.0, 0.71, 0.07, 0.02, 0.12, 0.09, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C08f00d0.TIF",1,0.997489333152771,0.4828,1178870,1178870,"[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C09f00d0.TIF",1,0.998408854007721,0.3946,1086564,1086564,"[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C10f00d0.TIF",1,0.9941773414611816,0.5399,1242779,1242779,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_C11f00d0.TIF",5,0.4513055682182312,0.6533,36713916,55726200,"[[0.0, 0.1, 0.25, 0.16, 0.04, 0.45, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D02f00d0.TIF",1,0.9871674180030823,0.3799,1071824,1071824,"[[0.0, 0.99, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D03f00d0.TIF",1,0.8061862587928772,0.3708,1062909,1062909,"[[0.12, 0.81, 0.02, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D04f00d0.TIF",1,0.9894150495529175,0.4062,1098228,1098228,"[[0.0, 0.99, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D05f00d0.TIF",1,0.5514922738075256,0.5448,24895200,1248358,"[[0.0, 0.55, 0.05, 0.01, 0.06, 0.33, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D06f00d0.TIF",1,0.9063338041305542,0.4925,1189492,1189492,"[[0.0, 0.91, 0.01, 0.0, 0.03, 0.05, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D07f00d0.TIF",5,0.47856375575065613,0.739,60322844,60322844,"[[0.0, 0.19, 0.13, 0.04, 0.16, 0.48, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D08f00d0.TIF",1,0.9738572835922241,0.418,1110277,1110277,"[[0.0, 0.97, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D09f00d0.TIF",1,0.827131986618042,0.6059,1320999,1320999,"[[0.0, 0.83, 0.05, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D10f00d0.TIF",1,0.9816806316375732,0.5228,1223250,1223250,"[[0.01, 0.98, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_D11f00d0.TIF",5,0.8166942596435547,0.7519,61048840,61048840,"[[0.0, 0.0, 0.03, 0.14, 0.01, 0.82, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E02f00d0.TIF",1,0.87443608045578,0.5661,1273208,1273208,"[[0.08, 0.87, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E03f00d0.TIF",0,0.9998990297317505,0.3341,64277,64277,"[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E04f00d0.TIF",1,0.9790022373199463,0.3685,1060629,1060629,"[[0.0, 0.98, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E05f00d0.TIF",5,0.5827478170394897,0.7574,42460896,61360656,"[[0.0, 0.0, 0.04, 0.32, 0.06, 0.58, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E06f00d0.TIF",5,0.8338242769241333,0.8249,65310408,65310408,"[[0.0, 0.04, 0.03, 0.04, 0.05, 0.83, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E07f00d0.TIF",5,0.5896666049957275,0.7801,48027220,62657456,"[[0.0, 0.02, 0.02, 0.1, 0.27, 0.59, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E08f00d0.TIF",1,0.9879000186920166,0.4868,1183254,1183254,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E09f00d0.TIF",5,0.46437209844589233,0.8035,33551252,64029664,"[[0.0, 0.44, 0.07, 0.0, 0.02, 0.46, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E10f00d0.TIF",1,0.9875604510307312,0.5634,1270051,1270051,"[[0.0, 0.99, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_E11f00d0.TIF",5,0.874961793422699,0.7638,61720248,61720248,"[[0.0, 0.0, 0.02, 0.09, 0.02, 0.87, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F02f00d0.TIF",1,0.9087175726890564,0.4447,1138023,1138023,"[[0.0, 0.91, 0.01, 0.0, 0.07, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F03f00d0.TIF",1,0.43744736909866333,0.3855,1077409,1077409,"[[0.08, 0.44, 0.24, 0.01, 0.01, 0.23, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F04f00d0.TIF",1,0.9705571532249451,0.4767,1172210,1172210,"[[0.0, 0.97, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F05f00d0.TIF",5,0.6382665038108826,0.7126,41933964,58868200,"[[0.0, 0.0, 0.02, 0.32, 0.02, 0.64, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F06f00d0.TIF",5,0.4439083933830261,0.8015,41202772,63909908,"[[0.0, 0.01, 0.05, 0.3, 0.2, 0.44, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F07f00d0.TIF",3,0.788929283618927,0.6092,8419500,8419500,"[[0.0, 0.0, 0.07, 0.79, 0.07, 0.07, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F08f00d0.TIF",1,0.967684805393219,0.5295,1230888,1230888,"[[0.02, 0.97, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F09f00d0.TIF",1,0.9534404873847961,0.4037,1095760,1095760,"[[0.0, 0.95, 0.01, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F10f00d0.TIF",1,0.9070354700088501,0.659,1387394,1387394,"[[0.0, 0.91, 0.02, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_F11f00d0.TIF",5,0.7843397259712219,0.6997,58169988,58169988,"[[0.0, 0.02, 0.06, 0.12, 0.01, 0.78, 0.01, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G02f00d0.TIF",4,0.367234468460083,0.4132,38258232,17706228,"[[0.0, 0.18, 0.1, 0.06, 0.37, 0.3, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G03f00d0.TIF",5,0.8436777591705322,0.7679,61956872,61956872,"[[0.0, 0.01, 0.02, 0.08, 0.04, 0.84, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G04f00d0.TIF",4,0.41820722818374634,0.4446,11009746,18227932,"[[0.0, 0.31, 0.09, 0.04, 0.42, 0.15, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G05f00d0.TIF",5,0.8854541182518005,0.7874,63081980,63081980,"[[0.0, 0.01, 0.02, 0.03, 0.06, 0.89, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G06f00d0.TIF",4,0.7057650685310364,0.4133,17707356,17707356,"[[0.0, 0.11, 0.1, 0.04, 0.71, 0.05, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G07f00d0.TIF",3,0.5937172174453735,0.5723,8137500,8137500,"[[0.0, 0.0, 0.04, 0.59, 0.22, 0.15, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G08f00d0.TIF",1,0.8907068967819214,0.5906,1302462,1302462,"[[0.02, 0.89, 0.03, 0.0, 0.05, 0.02, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G09f00d0.TIF",5,0.7934335470199585,0.7078,58607912,58607912,"[[0.02, 0.05, 0.12, 0.01, 0.01, 0.79, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G10f00d0.TIF",1,0.6483827233314514,0.6003,1726326,1314082,"[[0.01, 0.65, 0.29, 0.02, 0.03, 0.01, 0.0, 0.0, 0.0]]"
"F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230517\IC50-4\LT-230517-P8-8-B8,A9,B9-IC50_Plate_TM_p00_0_G11f00d0.TIF",3,0.7104840278625488,0.629,8575162,8575162,"[[0.0, 0.0, 0.03, 0.71, 0.07, 0.19, 0.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B02f00d0.TIF,8,0.6774800419807434,0.3457,574629760,671721856,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32, 0.68]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B03f00d0.TIF,7,0.47557568550109863,0.5838,465947680,332091968,"[[0.19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.48, 0.33]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B04f00d0.TIF,8,0.6823906302452087,0.4117,575692096,713945920,"[[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.68]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B05f00d0.TIF,7,0.9839224815368652,0.5861,332798624,332798624,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.98, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B06f00d0.TIF,6,0.7104254961013794,0.7137,212247200,148555040,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.71, 0.29, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B07f00d0.TIF,7,0.7917817234992981,0.5958,335781120,335781120,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19, 0.79, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B08f00d0.TIF,0,0.7128099799156189,0.6393,198745,198745,"[[0.71, 0.01, 0.0, 0.03, 0.02, 0.0, 0.22, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B09f00d0.TIF,6,0.9277024269104004,0.7771,157516720,157516720,"[[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.93, 0.06, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B10f00d0.TIF,6,0.47275808453559875,0.3788,70469400,108990064,"[[0.26, 0.03, 0.01, 0.01, 0.01, 0.21, 0.47, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_B11f00d0.TIF,6,0.9134970903396606,0.2622,97857456,97857456,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.91, 0.09, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C02f00d0.TIF,7,0.9463687539100647,0.4968,306410272,306410272,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.95, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C03f00d0.TIF,7,0.7038666009902954,0.6099,284832320,340186688,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29, 0.7, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C04f00d0.TIF,7,0.5272272825241089,0.7809,279437152,398480096,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47, 0.53, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C05f00d0.TIF,7,0.8678164482116699,0.6313,347007232,347007232,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.87, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C06f00d0.TIF,7,0.9104366898536682,0.7137,374444224,374444224,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.91, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C07f00d0.TIF,7,0.6668668985366821,0.5709,276270304,328131904,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28, 0.67, 0.05]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C08f00d0.TIF,6,0.8465614318847656,0.6684,142457888,142457888,"[[0.07, 0.0, 0.0, 0.01, 0.06, 0.01, 0.85, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C09f00d0.TIF,6,0.957288384437561,0.3574,106855096,106855096,"[[0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.96, 0.01, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C10f00d0.TIF,6,0.9975190162658691,0.6303,137525392,137525392,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_C11f00d0.TIF,7,0.926641047000885,0.369,272271552,272271552,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.93, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D02f00d0.TIF,7,0.8066540956497192,0.6674,358781920,358781920,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.81, 0.19]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D03f00d0.TIF,7,0.9535289406776428,0.7165,375431424,375431424,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.95, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D04f00d0.TIF,7,0.9766163229942322,0.6361,348520032,348520032,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.98, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D05f00d0.TIF,7,0.8644945621490479,0.6961,368428992,368428992,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.86, 0.01]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D06f00d0.TIF,7,0.959400475025177,0.6153,341900128,341900128,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.96, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D07f00d0.TIF,7,0.7493802905082703,0.5546,323247936,323247936,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.75, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D08f00d0.TIF,6,0.8046649694442749,0.6897,145282208,145282208,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.14, 0.06]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D09f00d0.TIF,6,0.6392682194709778,0.433,185157440,114594568,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.64, 0.34, 0.02]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D10f00d0.TIF,7,0.746051549911499,0.5091,270845696,309935296,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.75, 0.0]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_D11f00d0.TIF,7,0.9442024230957031,0.2815,251115632,251115632,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.94, 0.04]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_E02f00d0.TIF,7,0.9687803387641907,0.6506,353253248,353253248,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.97, 0.03]]"
F:\ShandongUniversity\3. ic50-图像\IC50图像_处理\LT-230530\IC50-1\scan_Plate_TM_p00_0_E03f00d0.TIF,7,0.9624153971672058,0.7941,403356480,403356480,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.96, 0.03]]"
