image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,2,0.8385229706764221,953235,0.3835051357746124,2113081.25,2711000.6356602395,"[[8.2376233e-04 3.7045196e-01 6.2683535e-01 4.1235748e-04 6.9622137e-04
  7.0351013e-04 3.0889169e-05 2.9812451e-05 1.6104113e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,7,0.5716342926025391,272000000,0.478225976228714,301199808.0,301199812.7192159,"[[1.4266420e-06 1.0458220e-06 8.0624028e-07 5.5331425e-06 3.1023752e-05
  2.9369461e-04 5.3944397e-03 9.8926139e-01 5.0106915e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.6914322376251221,1368452,0.713183581829071,1458713.125,1458713.168825855,"[[1.29608093e-02 7.76528060e-01 1.69101227e-02 3.26397568e-02
  1.98484547e-02 3.31966728e-02 1.07837036e-01 7.60116891e-05
  3.13762848e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_3_D5_F10.TIF,3,5,0.8213033080101013,58117200,0.5025526285171509,48478188.0,48478186.06872246,"[[6.4581393e-05 9.8199840e-04 1.0258634e-05 4.3627284e-02 2.7065458e-02
  9.0845186e-01 1.7013365e-02 2.4403753e-03 3.4480577e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_3_D5_E10.TIF,5,8,0.9660362005233764,887000000,0.647152304649353,887612224.0,887612237.1525409,"[[7.4486879e-06 3.8023536e-06 6.9552300e-07 6.9367452e-06 2.6131538e-05
  4.7878337e-05 7.5994409e-04 7.6128826e-02 9.2301828e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_3_D5_D10.TIF,5,8,0.9414395689964294,369000000,0.6145265698432922,659009280.0,861237242.862848,"[[2.38229128e-04 1.45143495e-05 2.57165908e-07 1.73448905e-06
  8.71397242e-06 9.51462571e-05 2.24003015e-04 3.73701721e-01
  6.25715673e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_1_D5_F05.TIF,3,4,0.9444124698638916,29864446,0.6226266026496887,31949656.0,21489308.537075415,"[[1.5244006e-04 9.3870070e-03 3.7633689e-04 7.4682437e-02 4.8292187e-01
  3.7810794e-01 5.2328505e-02 1.8914465e-03 1.5206530e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_1_D5_C05.TIF,4,6,0.4237802624702453,99300000,0.5338935852050781,125796672.0,125796674.70145562,"[[1.4414615e-03 4.3902140e-02 5.9831277e-03 1.2498174e-02 9.6400030e-02
  5.5493575e-02 7.8421563e-01 6.4770480e-05 1.0675099e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,7,0.7371127605438232,204000000,0.5992108583450317,336848608.0,336848602.7906623,"[[3.3363908e-06 9.7143402e-07 1.4860730e-07 5.7895562e-07 2.3197701e-06
  7.4533632e-06 2.1273622e-03 9.7751302e-01 2.0344853e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,6,0.946657657623291,85500000,0.4501818120479584,116427528.0,116427530.45920908,"[[2.1575866e-05 4.5410987e-05 3.3358443e-05 2.0441493e-07 3.8883791e-06
  5.8661252e-03 9.9224573e-01 1.7025769e-03 8.1154358e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,6,0.9661553502082824,224000000,0.6585015654563904,141157520.0,141157522.1659221,"[[2.4385072e-09 6.2621055e-09 1.9872257e-08 2.3489575e-07 1.2911199e-06
  4.7239748e-05 8.1283522e-01 1.8709157e-01 2.4456249e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_1_D5_B02.TIF,2,4,0.6982236504554749,15900000,0.5570770502090454,14616983.0,20225617.583768893,"[[7.4250348e-02 2.6792139e-01 8.2813501e-03 2.1521740e-03 6.4548457e-01
  7.6711678e-04 1.4945032e-04 7.2056631e-04 2.7310741e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_3_D5_D07.TIF,2,4,0.9444321393966676,15347023,0.2755438983440399,15590336.0,15590335.96592015,"[[3.7250688e-06 1.0591291e-03 5.1018436e-05 4.2309068e-02 9.3884718e-01
  1.7655766e-02 6.8068875e-05 1.0110690e-06 5.0480612e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,7,0.9651318788528442,415000000,0.6982796788215637,530539104.0,369160025.20039093,"[[5.2733765e-05 7.2158259e-06 1.6061178e-06 3.0015920e-07 6.0632692e-06
  1.1160993e-04 2.5884500e-03 5.2692348e-01 4.7030848e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,1,0.927754819393158,1926041,0.48170408606529236,1888178.75,1177665.7418495715,"[[1.4565633e-04 4.9883541e-01 4.9800739e-01 1.4475194e-03 1.0528669e-03
  4.8966851e-04 1.5214070e-05 5.9793915e-06 3.2223790e-07]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_2_D5_C06.TIF,2,3,0.8303109407424927,7009159,0.4615604281425476,7345308.0,7345307.980051702,"[[5.0469767e-03 2.9226009e-02 6.1627265e-02 8.3942986e-01 6.1248444e-02
  3.1709021e-03 2.3940305e-04 1.0480186e-05 6.6514826e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,6,0.9313074946403505,192000000,0.6742658615112305,143230000.0,143230000.5136816,"[[4.2028745e-09 5.5288490e-07 2.1460246e-05 3.1659484e-04 1.1354903e-03
  1.1686985e-03 9.2868406e-01 6.8662077e-02 1.0967807e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,6,0.8893182277679443,94200000,0.7472693920135498,153231376.0,153231375.57839262,"[[8.7388609e-05 8.2088132e-05 1.5354439e-05 5.6225032e-05 1.8032946e-04
  1.3453777e-02 9.4313443e-01 4.2968024e-02 2.2372793e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_2_D5_B06.TIF,2,3,0.867413341999054,7607261,0.4237985908985138,7093281.5,7093281.404176054,"[[5.1125640e-04 1.5572376e-04 9.0375273e-03 8.5544211e-01 1.3448025e-01
  3.2553019e-04 4.1437226e-05 4.9942696e-06 1.2274224e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,6,0.956062078475952,154000000,0.6274927258491516,137168000.0,137167995.58076888,"[[1.6228931e-05 3.9623174e-06 1.5822002e-06 1.5942851e-05 4.0675983e-05
  2.1563037e-03 9.6373814e-01 3.3836812e-02 1.9037626e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,6,0.9609707593917848,165000000,0.7504637241363525,153684592.0,153684598.44745854,"[[1.8389154e-06 4.8207094e-06 6.7247415e-06 3.4131483e-07 3.6942984e-06
  5.9071556e-04 9.6483094e-01 3.4520932e-02 4.0006747e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,2,0.8549741506576538,3354162,0.4542844593524933,2894344.5,2894344.5021898914,"[[3.5591870e-06 1.7960669e-02 9.6942657e-01 2.8051845e-06 3.5243920e-05
  1.1942786e-02 4.1315379e-04 4.7113521e-05 1.6817638e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,7,0.7156239151954651,315000000,0.47860753536224365,301306080.0,301306088.84751433,"[[8.4451685e-06 1.0463317e-05 1.3225265e-06 3.8906055e-05 7.3928866e-05
  9.8905548e-06 2.4806416e-02 9.6172470e-01 1.3325962e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_3_D5_E04.TIF,5,8,0.8003478050231934,483000000,0.4636130928993225,600881472.0,749074951.4486338,"[[8.9469453e-05 2.7732103e-05 9.0889574e-07 1.9246240e-06 2.5214547e-06
  1.0931683e-05 8.6129360e-02 3.1041867e-01 6.0331851e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,1,0.919011890888214,950881,0.429897665977478,1122586.375,1122586.4208721472,"[[7.0124154e-04 9.6641523e-01 2.3717588e-02 8.5381628e-04 4.8651537e-03
  2.3119527e-04 1.3018138e-04 1.6080313e-03 1.4775607e-03]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_3_D5_B10.TIF,4,8,0.5883000493049622,211000000,0.5510682463645935,623132288.0,812160494.3630819,"[[4.4002241e-05 1.1176362e-05 3.0532644e-07 2.5560217e-07 9.2814543e-07
  4.5325974e-06 4.4038012e-03 3.8905981e-01 6.0647517e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,3,0.953618049621582,6021262,0.44518375396728516,7234927.0,7234926.934756735,"[[5.6434073e-05 1.2934335e-04 7.6418100e-03 8.9949155e-01 9.2594460e-02
  7.5367920e-05 9.8157743e-06 8.5898279e-07 3.7366087e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,6,0.9234914779663086,126000000,0.706598162651062,147576304.0,147576310.24175337,"[[5.2269115e-05 1.2934793e-06 3.2395161e-07 3.8166429e-05 1.9955180e-04
  7.9713082e-03 9.0602970e-01 8.5531786e-02 1.7565767e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,6,0.9519856572151184,183000000,0.5988991856575012,133589216.0,133589213.66067424,"[[1.1354833e-07 5.1843654e-07 5.9556301e-06 1.1835484e-06 3.0351663e-05
  6.2806171e-04 9.0774041e-01 9.1373466e-02 2.1990866e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_1_D5_B05.TIF,2,3,0.9610285758972168,10473234,0.8928651213645935,10944485.0,10944484.832158906,"[[3.0887213e-07 8.1134312e-06 1.3248465e-06 9.8566413e-01 1.4271106e-02
  3.2950938e-05 1.1823455e-06 1.7249366e-05 3.7075497e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,2,0.9603407382965088,2810888,0.4141041040420532,2788793.0,2788792.965565112,"[[3.5475074e-05 2.4430474e-02 9.7066802e-01 1.4233788e-05 1.0074193e-04
  4.5803469e-03 1.3614481e-04 1.1594854e-05 2.2871582e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_1_D5_D08.TIF,5,7,0.6324687600135803,554000000,0.4682939648628235,298446592.0,298446586.12570655,"[[6.9828151e-05 2.4704201e-04 8.3098685e-06 8.9852183e-05 8.6026598e-04
  5.6584715e-03 1.7402580e-02 9.0372807e-01 7.1935624e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.9582778215408324,1445188,0.7166329026222229,1463372.625,1463372.6628241602,"[[1.3480008e-06 7.8661430e-01 2.1301366e-01 1.7320711e-04 1.6363269e-04
  1.3188613e-05 2.2778372e-06 9.6541498e-06 8.7335420e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,8,0.9695963263511658,801000000,0.5778138041496277,832494208.0,832494214.0600255,"[[1.0829540e-06 1.6552343e-07 1.4281510e-07 1.2970702e-05 2.6611211e-05
  2.1995997e-04 9.7678065e-05 1.0905527e-01 8.9058614e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,8,0.9639423489570618,797000000,0.5227944850921631,791204736.0,791204711.9346159,"[[9.9565608e-05 2.8881100e-06 1.8362836e-07 2.9820255e-06 5.8195224e-06
  7.9754493e-05 1.4507857e-05 2.0946409e-01 7.9033011e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_1_D5_D08.TIF,3,5,0.9516903758049012,26446424,0.35308143496513367,34527548.0,42220946.59797604,"[[2.3790113e-05 3.7423072e-03 2.2964857e-03 1.2335413e-02 3.4841278e-01
  6.3227040e-01 1.6924465e-04 3.3446521e-04 4.1506725e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_2_D5_D06.TIF,0,4,0.6317097544670105,148128,0.2622697651386261,15400166.0,15400166.012135506,"[[3.7058804e-02 8.6214077e-03 3.2568850e-02 2.3260228e-01 6.4856547e-01
  3.9878972e-02 4.3006206e-04 1.0668111e-04 1.6753438e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_1_D5_C02.TIF,4,6,0.964664876461029,80100000,0.42630836367607117,113885800.0,113885801.88444002,"[[1.4796549e-10 7.3945922e-10 5.6452252e-09 1.7930968e-09 2.5307250e-07
  6.4583117e-05 9.9532145e-01 4.5871669e-03 2.6544725e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,8,0.9732968211174012,551000000,0.48755010962486267,765837952.0,765837982.1445233,"[[1.4697495e-05 1.4183344e-06 5.1363367e-07 1.7730448e-06 3.1964610e-06
  3.4049048e-05 6.5760796e-06 7.8222767e-02 9.2171496e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,6,0.8759787082672119,158000000,0.6461297273635864,139552064.0,139552062.85018334,"[[1.6274176e-05 3.0436277e-07 1.3914479e-07 8.3884697e-06 5.4876920e-05
  5.9718615e-03 9.1742885e-01 7.5817809e-02 7.0148439e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,1,0.9110037088394164,1753550,0.6885112524032593,1425814.5,1425814.4792807538,"[[3.4244714e-04 8.2793939e-01 1.3355716e-01 3.5434697e-02 1.3665677e-03
  1.0886665e-03 2.7084866e-04 2.6819845e-07 8.3060119e-09]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_3_D5_C04.TIF,2,3,0.9530911445617676,11524394,0.6360588073730469,8631331.0,8631331.098710172,"[[6.8157277e-04 1.8877881e-02 7.9595149e-03 8.6411792e-01 1.0623742e-01
  1.8517671e-03 2.7204279e-04 1.0293124e-06 8.4082086e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_2_D5_B06.TIF,2,4,0.5956240296363831,14232466,0.37721893191337585,14341981.0,17127023.159259178,"[[1.4369203e-04 4.3429493e-04 1.3382144e-04 3.1552362e-01 6.8166584e-01
  2.0857661e-03 8.4237881e-06 1.0716593e-06 3.4621573e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,8,0.9590545892715454,681000000,0.46631118655204773,750945920.0,750945920.7729049,"[[2.0588757e-06 2.0132572e-07 8.8975028e-08 2.6889060e-08 3.6613037e-07
  1.4035259e-05 2.0576548e-03 1.4548829e-01 8.5243720e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,6,0.8503277897834778,120000000,0.6564787030220032,140893760.0,140893763.41576144,"[[6.4768537e-04 3.1067009e-04 4.2388812e-05 2.6338382e-04 4.0220702e-04
  1.7198451e-02 9.7107005e-01 1.0053085e-02 1.2116809e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,8,0.9742302894592284,460000000,0.5148425698280334,785408960.0,785408988.4995171,"[[1.3059999e-04 5.2031369e-06 1.1888702e-06 3.5520586e-07 5.7505495e-06
  4.9742066e-05 2.2592884e-03 1.9864784e-01 7.9890013e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_1_D5_D08.TIF,5,8,0.9526132941246032,973000000,0.6298986673355103,873565120.0,873565122.7738774,"[[2.3296039e-05 1.9206955e-06 6.0581630e-07 6.4090568e-06 4.3222270e-05
  2.1380858e-04 2.0496867e-04 1.6741647e-01 8.3208936e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,8,0.983726441860199,815000000,0.5831209421157837,836589184.0,836589178.2868055,"[[2.3189390e-05 3.3730033e-05 3.8410784e-05 2.6476977e-05 8.5395477e-05
  2.6298303e-05 6.1572055e-06 4.8777796e-02 9.5098257e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.9790560603141784,69139,0.35939541459083557,70581.453125,70581.4500137697,"[[9.8394620e-01 1.2601509e-02 1.2428105e-04 1.5036180e-05 3.1770349e-03
  3.8616804e-06 3.0473946e-06 5.7245154e-05 7.1609749e-05]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,6,0.8975934982299805,125000000,0.6350335478782654,138127680.0,138127680.99166444,"[[2.0987660e-05 9.7909375e-05 2.7582440e-05 1.8252638e-04 1.0792857e-04
  2.1983450e-03 8.0967945e-01 1.8740064e-01 2.8456855e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,5,0.8973890542984009,20846882,0.3733278512954712,43018740.0,43018738.98990321,"[[1.8595257e-08 5.6555495e-05 3.3473687e-03 2.7906313e-03 2.3542495e-01
  7.1698505e-01 2.1375831e-02 1.6820980e-02 3.1985929e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_3_D5_G10.TIF,0,0,0.915039360523224,797365,0.5352832674980164,733835.25,135267.46447756662,"[[4.93396789e-01 4.46677089e-01 1.85339842e-02 6.01161132e-03
  3.21226008e-02 2.79384921e-03 3.44699336e-04 1.06603067e-04
  1.27305375e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_1_D5_B08.TIF,5,8,0.9625763297080994,982000000,0.5723384618759155,828290496.0,828290470.1962683,"[[1.1767944e-05 4.9240077e-07 2.5361044e-06 2.5035848e-05 9.6319905e-05
  4.7235102e-05 1.0162099e-05 7.6010406e-02 9.2379600e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,7,0.6599376201629639,240000000,0.7235260009765625,377878368.0,377878367.03463095,"[[1.14645530e-07 1.56883470e-06 1.13655597e-06 9.89574644e-10
  1.25960975e-08 2.85755755e-06 5.14550917e-02 8.98732483e-01
  4.98068295e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_2_D5_C06.TIF,1,0,0.7063118815422058,1530000,0.6901910305023193,632684.875,239882.67984234472,"[[6.0511982e-01 3.1337732e-01 3.7335366e-02 3.0105445e-03 1.8786909e-02
  1.7524716e-02 2.1271604e-04 3.9405199e-03 6.9205440e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_3_D5_E07.TIF,2,3,0.9378352165222168,8955050,0.5253430008888245,7791501.5,7791501.344433519,"[[2.7969588e-06 1.2854660e-04 1.5739542e-03 8.7408066e-01 1.2395752e-01
  2.0832683e-04 4.6354297e-05 9.6273732e-07 8.4931787e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_1_D5_E08.TIF,3,5,0.8895252346992493,43700000,0.38125842809677124,43335328.0,43335329.72716244,"[[3.1320378e-06 6.2591763e-04 4.6248678e-03 2.4852566e-06 1.7874208e-04
  9.4317842e-01 5.1106259e-02 2.5947436e-04 2.0729925e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_1_D5_B02.TIF,2,4,0.5926300287246704,13291289,0.32012975215911865,16246447.0,16246446.996854424,"[[1.8865301e-03 1.6169682e-03 5.4940386e-03 1.1345036e-02 9.6096253e-01
  1.3159551e-02 5.4498771e-03 7.5413140e-05 1.0098407e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_3_D5_G07.TIF,3,5,0.9491683840751648,34767680,0.34062281250953674,41737396.0,41737396.30439807,"[[2.8893842e-06 5.9524562e-05 1.3082840e-04 1.2430801e-03 2.4265562e-01
  7.5539321e-01 4.7320638e-05 8.9042209e-05 3.7854363e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,8,0.9742621779441832,501000000,0.31918394565582275,655437760.0,655437754.2182686,"[[2.6184189e-06 1.3323159e-05 1.5922271e-05 3.8179532e-08 1.4500843e-06
  1.9019016e-04 1.0477668e-03 1.3765036e-01 8.6107832e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,7,0.8443737030029297,189000000,0.5572383403778076,324026976.0,324026985.6157126,"[[9.12663927e-06 7.45059806e-05 4.34416361e-05 4.00313402e-05
  1.09227454e-04 1.58023366e-04 1.43901080e-01 8.53568792e-01
  2.09582178e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_3_D5_B04.TIF,3,5,0.9460116624832152,26894334,0.4166715443134308,33982204.0,44777704.3549164,"[[1.2015235e-05 1.9843782e-04 2.3971419e-04 2.9520688e-03 4.2200828e-01
  5.6802994e-01 5.1348627e-04 5.5875964e-03 4.5843259e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.9865958094596864,1572765,0.6858263611793518,1422279.5,1422279.447278055,"[[1.9564927e-03 8.4847933e-01 1.3344046e-01 1.1980366e-02 1.9170285e-03
  1.4722202e-03 7.5006858e-04 3.8520220e-06 2.1000210e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.98026704788208,77789,0.7904379367828369,347544.75,347544.7595931693,"[[8.2974577e-01 3.6053263e-02 2.2349158e-02 2.1184934e-03 1.8395508e-03
  1.0687800e-01 7.0376766e-05 9.0066192e-04 4.4722336e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,2,0.974470555782318,2452741,0.40868866443634033,2774864.5,2774864.420382098,"[[7.2482612e-06 1.8977578e-01 8.0619079e-01 4.9702253e-04 1.6358605e-03
  1.5743399e-03 3.1233588e-04 6.3785237e-06 1.9890304e-07]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_2_D5_D06.TIF,5,8,0.9840001463890076,912000000,0.567124605178833,824307200.0,824307216.574056,"[[2.1061882e-05 3.8276326e-06 2.8991356e-06 3.7207178e-06 2.2211165e-05
  2.8014299e-04 1.5575690e-04 1.4252499e-01 8.5698545e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,7,0.752923846244812,304000000,0.5090500712394714,309907264.0,309907259.34102213,"[[2.7229267e-05 1.1806734e-06 4.2814591e-08 4.8446354e-06 1.8795217e-04
  8.4667103e-05 4.4619045e-04 9.8312843e-01 1.6119529e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,6,0.5219575762748718,68200000,0.5479986667633057,101067792.0,127447960.59359494,"[[1.1860367e-07 8.5614818e-07 5.2225256e-05 3.5611758e-04 1.1141945e-03
  3.5712343e-01 6.0289913e-01 3.8379371e-02 7.4480624e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,7,0.5865800380706787,266000000,0.49409136176109314,305650592.0,305650602.33294207,"[[7.4620752e-06 4.9848393e-05 1.8048029e-06 3.6868947e-05 6.4230095e-05
  7.2259974e-04 9.5631359e-03 9.3696004e-01 5.2593991e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,7,0.9212702512741088,433000000,0.7038483619689941,371065600.0,371065609.8221116,"[[2.1414253e-05 1.0196235e-06 4.4192365e-08 3.6483065e-08 1.1949771e-07
  8.4631790e-07 1.5323530e-03 9.3815744e-01 6.0286757e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,7,0.5463568568229675,295000000,0.48639237880706787,303482624.0,303482616.8063067,"[[2.5035951e-07 2.6839542e-08 2.4270363e-08 1.4409312e-06 9.9497847e-06
  4.3775549e-07 5.9507247e-03 9.9171281e-01 2.3243390e-03]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,7,0.8341934680938721,1040000000,0.6275426149368286,524438592.0,345788888.0420452,"[[6.6422865e-05 9.1780414e-05 5.7881730e-06 2.0085639e-05 1.0726145e-04
  2.5423543e-04 5.9900172e-03 5.9301317e-01 4.0045124e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,7,0.6636430025100708,199000000,0.5110674500465393,310485856.0,310485843.92683643,"[[4.6284085e-06 2.0180623e-08 2.0129676e-09 1.3006927e-07 3.7730373e-07
  4.3274673e-07 1.4107224e-03 9.8842049e-01 1.0163186e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,5,0.94743150472641,41474624,0.3552154004573822,42304332.0,42304331.30910895,"[[3.1186278e-06 1.2663782e-03 4.0052248e-05 3.4088818e-03 6.1974265e-02
  9.1215152e-01 1.7010219e-02 3.9157174e-03 2.2985961e-04]]"
