image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,7,0.595826268,382000000,0.535412669,317553824,317553818.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_1_D5_D02.TIF,5,7,0.925201118,526000000,0.553916156,323033216,323033227.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_2_D5_D03.TIF,5,7,0.773023963,490000000,0.632668555,347431584,347431581.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_57_3_D5_D04.TIF,5,7,0.807608008,437000000,0.593045413,334933888,334933886.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_1_D5_D05.TIF,5,7,0.712052643,442000000,0.714672327,374797728,374797721.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_2_D5_D06.TIF,5,7,0.859315276,363000000,0.564966917,326350656,326350663.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_63_3_D5_D07.TIF,4,7,0.584117174,253000000,0.368176103,272060480,272060485.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_1_D5_D08.TIF,4,7,0.849746227,225000000,0.364721298,271192864,271192848.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,7,0.546356857,295000000,0.425768316,286939904,286939899.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_3_D5_D10.TIF,4,7,0.826847851,257000000,0.25111571,244152544,244152540.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_58_1_D5_E02.TIF,5,7,0.961302578,492000000,0.743122399,505981088,384787302.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_58_2_D5_E03.TIF,5,7,0.768245161,446000000,0.738048494,382986400,382986411.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_58_3_D5_E04.TIF,5,7,0.867315888,457000000,0.682476044,363805216,363805201.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_64_1_D5_E05.TIF,5,7,0.777790308,385000000,0.647490978,352225728,352225718,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_64_2_D5_E06.TIF,5,7,0.777296364,376000000,0.593890786,335195776,335195776.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_64_3_D5_E07.TIF,4,7,0.592423618,296000000,0.49913615,307079584,307079575.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_1_D5_E08.TIF,4,7,0.564563751,279000000,0.568999887,327569824,327569826.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_2_D5_E09.TIF,5,7,0.610523522,319000000,0.496534586,306341824,306341831,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_70_3_D5_E10.TIF,5,7,0.763820887,379000000,0.281897247,251200912,251200911.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_1_D5_F02.TIF,4,7,0.562517583,307000000,0.664843619,357922336,357922344.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_2_D5_F03.TIF,5,7,0.880691648,375000000,0.678111315,362340000,362340015.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_3_D5_F04.TIF,5,7,0.884026527,462000000,0.628237426,346011104,346011096.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_65_1_D5_F05.TIF,5,7,0.527843893,347000000,0.6130265,341178976,341178973.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_65_2_D5_F06.TIF,5,7,0.556048453,390000000,0.603298008,338123936,338123921.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_65_3_D5_F07.TIF,5,7,0.910878003,319000000,0.668954849,359285440,359285447.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_1_D5_F08.TIF,4,6,0.930813313,194000000,0.427303016,113990584,113990583.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_2_D5_F09.TIF,4,6,0.863636434,145000000,0.637122095,138394672,138394666,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_71_3_D5_F10.TIF,4,6,0.876665115,186000000,0.818980873,163735408,163735405.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_1_D5_G02.TIF,5,7,0.963780105,320000000,0.708417535,372636512,372636509.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_2_D5_G03.TIF,5,7,0.524796963,323000000,0.711242199,373610976,373610965.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_60_3_D5_G04.TIF,5,7,0.82301724,374000000,0.774095058,395965568,395965582.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_1_D5_G05.TIF,5,7,0.706243396,322000000,0.603992403,338341088,338341073.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,7,0.715623915,315000000,0.555981934,323650816,323650800.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_3_D5_G07.TIF,4,7,0.87704581,256000000,0.277704388,250228992,250228987.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_1_D5_G08.TIF,5,7,0.815005898,338000000,0.498719335,306961248,306961256.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_2_D5_G09.TIF,4,7,0.825367689,248000000,0.451704502,293903872,293903875.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_3_D5_G10.TIF,5,7,0.686876535,364000000,0.533376217,316956480,316956473.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_1_D5_B02.TIF,5,8,0.993541598,978000000,0.901804388,1123248384,1123248435,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_2_D5_B03.TIF,5,8,0.995360792,979000000,0.773960054,998025024,998025039.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_3_D5_B04.TIF,5,7,0.931394875,815000000,0.703532636,488348896,370957307,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_1_D5_B05.TIF,5,8,0.993647516,1120000000,0.850092292,1070807616,1070807588,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_2_D5_B06.TIF,5,8,0.991665304,1180000000,0.892276466,1113396864,1113396874,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_7_3_D5_B07.TIF,5,8,0.98930198,1200000000,0.819569707,1041011328,1041011329,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_1_D5_B08.TIF,5,8,0.982161641,990000000,0.69364661,926600512,926600480.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_2_D5_B09.TIF,5,8,0.976741195,912000000,0.687397897,921262592,921262565,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_13_3_D5_B10.TIF,5,8,0.975385725,1070000000,0.859342098,1080004608,1080004564,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_NC_1_1_D5_B11.TIF,5,8,0.96859467,1150000000,0.808200717,1030126080,1030126055,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_2_1_D5_C02.TIF,5,8,0.993349135,1040000000,0.881934464,1102801408,1102801349,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_2_2_D5_C03.TIF,5,8,0.988360286,982000000,0.774190724,998237888,998237913,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_2_3_D5_C04.TIF,5,8,0.994374871,1050000000,0.671992362,908233472,908233492.2,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_1_D5_C05.TIF,3,4,0.761370778,24300000,0.767560959,24570790,24570790.17,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_2_D5_C06.TIF,3,4,0.801449597,19300000,0.72813797,23691322,23691321.53,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_8_3_D5_C07.TIF,3,4,0.842460215,24200000,0.697458684,23028750,23028750.87,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_1_D5_C08.TIF,5,8,0.858337224,567000000,0.349372029,673989504,673989487.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_2_D5_C09.TIF,5,8,0.901009679,535000000,0.416747868,717310336,717310348.5,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_3_D5_C10.TIF,5,8,0.775336981,689000000,0.371280581,586370880,687781109.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_3_1_D5_D02.TIF,5,8,0.986540258,1140000000,0.885325253,1106264064,1106264102,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_3_2_D5_D03.TIF,5,8,0.989034057,1140000000,0.842485428,1063302912,1063302888,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_3_3_D5_D04.TIF,5,8,0.997331023,1170000000,0.852246881,1072942848,1072942849,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_1_D5_D05.TIF,5,8,0.984086037,1190000000,0.848601758,1069332928,1069332912,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_2_D5_D06.TIF,5,8,0.984867752,1200000000,0.864417017,1085084032,1085084011,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_9_3_D5_D07.TIF,5,8,0.972913265,1230000000,0.837658763,1058568320,1058568345,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_1_D5_D08.TIF,5,8,0.886652529,1070000000,0.557974756,817363200,817363213.5,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_2_D5_D09.TIF,5,8,0.99061954,1130000000,0.849568069,1070288704,1070288710,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_15_3_D5_D10.TIF,5,8,0.97516042,1200000000,0.80978328,1031634432,1031634438,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_1_D5_E02.TIF,5,8,0.969048381,756000000,0.662489116,900288256,900288280.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_2_D5_E03.TIF,5,8,0.988462627,810000000,0.785037041,1008298816,1008298848,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_3_D5_E04.TIF,5,8,0.9898808,837000000,0.450969189,740369088,740369065.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_1_D5_E05.TIF,5,8,0.968082905,1140000000,0.692527831,925642496,925642503.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_2_D5_E06.TIF,5,8,0.987086535,1160000000,0.807282329,1029251712,1029251726,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_10_3_D5_E07.TIF,5,8,0.986540616,1210000000,0.781684339,1005178112,1005178135,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_16_1_D5_E08.TIF,5,8,0.924177766,569000000,0.31952852,592673984,655646600.3,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_16_2_D5_E09.TIF,5,8,0.778362691,587000000,0.299779117,643783232,643783251.1,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_16_3_D5_E10.TIF,5,8,0.947679102,706000000,0.232989714,605231040,605231016.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_5_1_D5_F02.TIF,5,8,0.970714509,1110000000,0.818070292,1039569152,1039569152,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_5_2_D5_F03.TIF,5,8,0.987955451,1160000000,0.880134702,1100967808,1100967795,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_5_3_D5_F04.TIF,5,8,0.995052159,1180000000,0.788394332,1011433536,1011433541,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_1_D5_F05.TIF,5,8,0.95544678,1100000000,0.801050544,1023338496,1023338478,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_2_D5_F06.TIF,5,8,0.985068262,1160000000,0.868118584,1088803968,1088803943,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_11_3_D5_F07.TIF,5,8,0.965086162,1200000000,0.783875227,1007216320,1007216330,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_1_D5_F08.TIF,5,8,0.749254048,569000000,0.256441444,618497472,618497490.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_2_D5_F09.TIF,5,8,0.914044619,563000000,0.253721237,616943872,616943900.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_17_3_D5_F10.TIF,5,8,0.929252565,756000000,0.363988221,683159424,683159453,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_6_1_D5_G02.TIF,5,8,0.780085623,734000000,0.373632073,577178880,689278064,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_6_2_D5_G03.TIF,5,8,0.980325282,896000000,0.841046989,1061889664,1061889692,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_6_3_D5_G04.TIF,5,8,0.993863583,1020000000,0.803131998,1025309760,1025309751,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_1_D5_G05.TIF,5,8,0.976718545,1120000000,0.807932496,1029870656,1029870625,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_2_D5_G06.TIF,5,8,0.996140182,1070000000,0.796446502,1018991616,1018991604,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_3_D5_G07.TIF,5,8,0.978884339,1100000000,0.678303301,913548480,913548473.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_1_D5_G08.TIF,5,7,0.768224537,482000000,0.771359861,394965504,394965491.3,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_2_D5_G09.TIF,5,8,0.956422448,522000000,0.174170181,573195648,573195651,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_18_3_D5_G10.TIF,5,7,0.849367917,579000000,0.615307093,341899136,341899136.1,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_1_D5_B02.TIF,4,5,0.646520615,82500000,0.880163372,68733984,68733981.62,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_19_3_D5_B04.TIF,3,5,0.822471321,71200000,0.909664631,70634584,70634582.95,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_1_D5_B05.TIF,5,8,0.986296773,1070000000,0.860870659,1081532032,1081531981,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_2_D5_B06.TIF,5,8,0.983983874,1140000000,0.841198981,1062038912,1062038928,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_3_D5_B07.TIF,5,8,0.873205185,1000000000,0.813292205,1034986752,1034986772,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_1_D5_B08.TIF,5,8,0.95318073,1040000000,0.804857194,1026946496,1026946502,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_2_D5_B09.TIF,5,8,0.977259517,1090000000,0.854659617,1075339008,1075338996,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_31_3_D5_B10.TIF,5,8,0.965723991,1090000000,0.789084256,1012078912,1012078927,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_20_1_D5_C02.TIF,5,8,0.984825194,843000000,0.761385262,986488832,986488843.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_20_2_D5_C03.TIF,5,8,0.907854676,903000000,0.735758305,963389632,963389648.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_20_3_D5_C04.TIF,5,8,0.952214837,951000000,0.779049456,1002732352,1002732351,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_1_D5_C05.TIF,5,8,0.957723916,982000000,0.743140578,969987712,969987729.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,8,0.834193468,1040000000,0.603543282,683070016,852535735.1,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_3_D5_C07.TIF,5,7,0.510225892,1100000000,0.618917525,343042336,343042342.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_32_1_D5_C08.TIF,5,8,0.972341537,977000000,0.817308486,1038837184,1038837191,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_32_2_D5_C09.TIF,5,8,0.941746831,967000000,0.742273092,969210048,969210056.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_32_3_D5_C10.TIF,5,8,0.920620143,966000000,0.764079571,786544320,988949342.3,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_21_1_D5_D02.TIF,5,8,0.986777008,974000000,0.829361618,1050478784,1050478776,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_21_2_D5_D03.TIF,5,8,0.968997896,1070000000,0.865435898,1086106624,1086106678,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_1_D5_D05.TIF,5,8,0.977018118,1020000000,0.806509137,1028516224,1028516203,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_2_D5_D06.TIF,5,8,0.950643122,1080000000,0.758770704,792892416,984107027.8,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_27_3_D5_D07.TIF,5,8,0.978714168,1050000000,0.847314775,1068061248,1068061255,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_1_D5_D08.TIF,5,8,0.980919421,1170000000,0.781036735,1004576448,1004576455,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_2_D5_D09.TIF,5,8,0.961017132,1120000000,0.848559082,1069290688,1069290719,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_33_3_D5_D10.TIF,5,8,0.990659237,1130000000,0.845010638,1065788352,1065788333,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_NC_2_3_D5_D11.TIF,5,8,0.968980789,1120000000,0.761275053,986388352,986388328.8,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_1_D5_E02.TIF,5,7,0.486231625,457000000,0.902585804,445914272,445914282.2,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_2_D5_E03.TIF,5,7,0.522036433,429000000,0.843714833,282723296,422291595.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_3_D5_E04.TIF,5,7,0.632928967,372000000,0.744042635,385114816,385114829.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_28_1_D5_E05.TIF,5,8,0.898682892,700000000,0.503394067,662316992,777139271.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_28_2_D5_E06.TIF,5,8,0.896880925,755000000,0.500769556,775255808,775255782.5,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_28_3_D5_E07.TIF,5,8,0.669989407,705000000,0.384621173,696316992,696317004.2,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_34_1_D5_E08.TIF,4,7,0.747432709,202000000,0.386371374,276676064,276676048.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_34_2_D5_E09.TIF,4,6,0.474552214,211000000,0.751573324,153842352,153842345.8,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_34_3_D5_E10.TIF,4,7,0.77682811,200000000,0.399569869,280073024,280073014,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_23_1_D5_F02.TIF,5,7,0.808434606,430000000,0.878484607,436087680,436087693.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_23_2_D5_F03.TIF,5,7,0.547507942,446000000,0.921355963,453720416,453720412.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_1_D5_F05.TIF,5,8,0.948064446,859000000,0.748196065,974532224,974532241,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_2_D5_F06.TIF,5,8,0.970587492,988000000,0.846999466,1067749952,1067749932,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_29_3_D5_F07.TIF,5,8,0.923806489,920000000,0.767652988,992222144,992222131.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_1_D5_F08.TIF,5,8,0.960049152,936000000,0.838077366,1058978112,1058978123,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_2_D5_F09.TIF,5,8,0.98557508,1070000000,0.864990175,1085659136,1085659180,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_35_3_D5_F10.TIF,5,8,0.97907263,1040000000,0.802213728,1024439616,1024439622,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_24_1_D5_G02.TIF,5,8,0.953070045,936000000,0.826480806,1047684544,1047684518,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_24_2_D5_G03.TIF,5,8,0.970623314,1060000000,0.859281301,1079943808,1079943857,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_24_3_D5_G04.TIF,5,8,0.964622021,1070000000,0.704668164,936091072,936091057.1,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_1_D5_G05.TIF,5,8,0.913460493,938000000,0.857980192,1078645504,1078645493,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_2_D5_G06.TIF,5,8,0.978493571,1070000000,0.8662287,1086903040,1086903092,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_30_3_D5_G07.TIF,5,8,0.971059263,1040000000,0.853562713,1074248960,1074248971,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_36_1_D5_G08.TIF,4,7,0.912140727,202000000,0.713873684,374521056,374521070.5,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_36_2_D5_G09.TIF,4,6,0.777974904,193000000,0.79750526,246278992,160516366.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_36_3_D5_G10.TIF,4,7,0.812199056,199000000,0.263475418,246958592,246958593.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_1_D5_B02.TIF,5,8,0.943778694,892000000,0.727350473,955929600,955929601,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_2_D5_B03.TIF,5,8,0.874042928,800000000,0.394663662,702812416,702812446,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_3_D5_B04.TIF,5,8,0.971356094,877000000,0.654654384,893790336,893790331.5,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_1_D5_B05.TIF,5,8,0.964133263,1040000000,0.72321099,952278016,952277996.3,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_2_D5_B06.TIF,5,8,0.975773752,983000000,0.686542928,920534592,920534609.6,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_43_3_D5_B07.TIF,5,8,0.969722331,1010000000,0.692555666,925666304,925666326.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_1_D5_B08.TIF,5,7,0.832428694,399000000,0.506727815,309242560,309242570.5,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_2_D5_B09.TIF,5,7,0.75764215,450000000,0.692977369,367354688,367354688.4,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_49_3_D5_B10.TIF,5,7,0.800399661,483000000,0.677492321,362132704,362132704.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_38_1_D5_C02.TIF,4,6,0.761272073,135000000,0.598709822,133565824,133565826.7,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_38_2_D5_C03.TIF,4,6,0.811140001,127000000,0.367976457,107906376,107906372.9,
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_38_3_D5_C04.TIF,4,6,0.926028907,132000000,0.555273831,128308120,128308121.5,
