image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_29_1_D5_F05.TIF,0,1,0.8385229706764221,953235,0.5175976753234863,830053.625,1217403.9013661363,"[[2.6821333e-01 4.8601830e-01 2.3790072e-01 1.0710998e-03 5.3212335e-03
  1.3738432e-03 9.3401999e-05 7.1889726e-06 9.3191215e-07]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_3_D5_E07.TIF,4,7,0.5716342926025391,272000000,0.5686585903167725,327466464.0,327466476.84047157,"[[3.6190345e-04 3.3778648e-05 4.2924257e-06 7.6684408e-04 1.7801672e-02
  9.6390598e-02 4.1163057e-02 7.7275211e-01 7.0725888e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_3_D5_C07.TIF,1,1,0.6914322376251221,1368452,0.7781546711921692,1549024.5,1549024.4703112203,"[[1.4754455e-01 6.2338078e-01 1.3135090e-01 4.1716937e-02 5.4745287e-02
  4.5026281e-05 1.2122815e-03 1.5563419e-06 2.6651162e-06]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_3_D5_F10.TIF,3,5,0.8213033080101013,58117200,0.482026606798172,47566848.0,47566848.57705687,"[[1.0253258e-05 2.7224363e-05 2.0375488e-05 2.0162744e-02 8.1384532e-02
  8.8540351e-01 1.1181784e-02 1.6691996e-03 1.4033660e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_70_3_D5_E10.TIF,5,8,0.9660362005233764,887000000,0.6373694539070129,879619968.0,879619994.5133032,"[[1.5408232e-10 8.2945187e-12 8.8604931e-12 3.1253871e-06 5.7079895e-05
  1.4462142e-04 7.6739321e-05 2.2176807e-01 7.7795041e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_51_3_D5_D10.TIF,5,8,0.9414395689964294,369000000,0.485219806432724,764189760.0,764189728.1826729,"[[2.8785514e-03 2.1421616e-03 3.9172437e-06 4.8650123e-05 1.2937326e-04
  3.6200625e-03 2.1819689e-03 2.1467172e-01 7.7432358e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_65_1_D5_F05.TIF,3,4,0.9444124698638916,29864446,0.5988637208938599,21022324.0,21022324.542055663,"[[1.9256548e-03 2.4488065e-02 1.0691258e-01 4.3218482e-02 5.9795350e-01
  2.2334121e-01 1.8962777e-03 2.0760512e-04 5.6636367e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_8_1_D5_C05.TIF,4,6,0.4237802624702453,99300000,0.5849618315696716,88614984.0,131878808.06987986,"[[1.3886881e-01 2.2411929e-02 7.4516130e-03 7.3861092e-02 2.7530798e-01
  5.0751366e-02 4.3106151e-01 2.3578799e-04 4.9930099e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_20_1_D5_C02.TIF,4,7,0.7371127605438232,204000000,0.5720638632774353,328499104.0,328499107.9287392,"[[1.0898380e-06 5.6089856e-08 1.6566496e-09 5.3464157e-07 2.2110744e-05
  1.4234114e-03 7.6263443e-02 8.9440382e-01 2.7885456e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_60_3_D5_G04.TIF,4,6,0.946657657623291,85500000,0.5044379234313965,122416960.0,122416959.18600766,"[[2.0178423e-04 1.9254267e-05 8.8526094e-06 1.3824653e-06 4.7357407e-06
  9.6371174e-02 8.9511424e-01 8.2499348e-03 2.8685052e-05]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,6,0.9661553502082824,224000000,0.5962098240852356,133257456.0,133257454.19323362,"[[1.8764185e-04 1.2141614e-04 2.7751870e-05 1.9123933e-04 1.2847672e-03
  3.1042209e-02 7.1522152e-01 2.4699824e-01 4.9252296e-03]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_19_1_D5_B02.TIF,2,4,0.6982236504554749,15900000,0.4806051254272461,11030530.0,18844967.460355133,"[[2.3084618e-02 3.8844073e-01 3.9722580e-02 5.5734728e-02 4.8623207e-01
  6.7448751e-03 3.9823481e-05 5.1041548e-07 8.1249688e-08]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_27_3_D5_D07.TIF,2,4,0.9444321393966676,15347023,0.3246075510978699,16313848.0,16313847.768160878,"[[2.0671408e-05 7.7536970e-07 3.7418740e-04 2.0401457e-01 7.9543948e-01
  1.0693930e-04 2.9261339e-06 2.3534614e-05 1.6878223e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_1_D5_C08.TIF,5,7,0.9651318788528442,415000000,0.5753746628761292,329506208.0,329506212.41305,"[[2.4602766e-04 1.5343366e-04 8.7551816e-06 2.4371644e-04 9.3122600e-03
  1.1629309e-01 3.4069061e-02 7.1309209e-01 1.2658152e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_66_1_D5_G05.TIF,1,2,0.927754819393158,1926041,0.37535643577575684,2690652.5,2690652.457379393,"[[1.2350824e-03 2.0673975e-01 7.8245795e-01 3.6092934e-03 2.5016991e-03
  3.2238583e-03 1.9393944e-04 3.6293884e-05 2.1194835e-06]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_44_2_D5_C06.TIF,2,3,0.8303109407424927,7009159,0.4167395532131195,7047137.0,7047137.02689417,"[[1.0533937e-03 1.9309659e-03 1.4936291e-01 7.2988278e-01 1.1767803e-01
  3.2869790e-05 5.6982222e-05 1.9363320e-06 6.2554641e-08]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_22_3_D5_E04.TIF,4,5,0.9313074946403505,192000000,0.5773148536682129,96548568.0,51947691.315447345,"[[0.01243666 0.00374852 0.00334807 0.02931462 0.1506889  0.39171764
  0.3753384  0.03263107 0.00077617]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_61_3_D5_B07.TIF,4,6,0.8893182277679443,94200000,0.6908241510391235,145439632.0,145439636.14898336,"[[2.9404627e-03 1.7116687e-05 9.3837780e-06 1.8317771e-05 9.6755095e-05
  1.5753689e-01 7.7463162e-01 6.4291894e-02 4.5751318e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_25_2_D5_B06.TIF,2,3,0.867413341999054,7607261,0.431142121553421,10202837.0,7141606.180818632,"[[1.2658234e-03 2.5131338e-04 4.0620930e-02 6.6345978e-01 2.9433888e-01
  3.5239307e-05 2.6660622e-05 1.2050870e-06 1.2053128e-07]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_64_1_D5_E05.TIF,4,6,0.956062078475952,154000000,0.5375019907951355,126217064.0,126217064.07676913,"[[8.1976854e-05 3.4414250e-06 1.9514086e-06 6.3122557e-06 3.5270317e-05
  2.3444396e-02 9.2803234e-01 4.7432296e-02 9.6191233e-04]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_49_2_D5_B09.TIF,4,6,0.9609707593917848,165000000,0.6643651723861694,141924864.0,141924864.5802233,"[[1.0086773e-05 5.0373297e-09 3.2086997e-10 1.5797570e-09 3.5113565e-08
  9.1991411e-04 8.7161034e-01 1.2625964e-01 1.1999921e-03]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_72_1_D5_G08.TIF,1,2,0.8549741506576538,3354162,0.4186771512031555,2337655.5,2800609.305329735,"[[8.4213186e-03 2.7909851e-01 7.0500720e-01 9.2715374e-04 1.3143173e-03
  4.7094477e-03 4.5481388e-04 6.2821353e-05 4.4410313e-06]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_66_2_D5_G06.TIF,5,7,0.7156239151954651,315000000,0.5773088335990906,330096000.0,330095991.48448575,"[[4.39210635e-06 3.61145823e-07 2.23524399e-09 1.12828054e-07
  4.13443968e-06 2.75015656e-04 5.55398641e-03 9.76301730e-01
  1.78602338e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_40_3_D5_E04.TIF,5,7,0.8003478050231934,483000000,0.446975439786911,170890032.0,292621621.86990845,"[[5.9664512e-07 1.8532476e-06 1.0155651e-07 7.7119312e-04 3.6198182e-03
  4.4584417e-01 6.6832237e-02 4.5364067e-01 2.9289410e-02]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_24_1_D5_G02.TIF,0,1,0.919011890888214,950881,0.5756360292434692,1284515.375,1284515.3717834328,"[[1.11137010e-01 7.62749612e-01 1.17851511e-01 1.83239195e-03
  6.30018162e-03 1.07402964e-04 2.13841595e-05 5.15009106e-07
  3.93459096e-08]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_49_3_D5_B10.TIF,4,5,0.5883000493049622,211000000,0.5251253247261047,49500564.0,49500565.59817069,"[[7.1257172e-04 3.5390232e-04 2.2652479e-05 7.4132029e-03 5.0224420e-02
  5.5324388e-01 2.4416929e-01 1.3067010e-01 1.3190008e-02]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_5_1_D5_F02.TIF,2,3,0.953618049621582,6021262,0.4371181130409241,10162589.0,7181174.607317381,"[[1.8655439e-04 1.4908219e-04 3.3757586e-02 6.8884742e-01 2.7700016e-01
  2.0146070e-05 3.8493894e-05 5.6637202e-07 1.9753212e-08]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_2_D5_D09.TIF,4,6,0.9234914779663086,126000000,0.6102803349494934,135002352.0,135002359.7664419,"[[6.7421432e-05 1.1239064e-06 4.3602486e-06 1.6835044e-04 5.4042437e-04
  4.1470341e-02 8.0390567e-01 1.4885488e-01 4.9874694e-03]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,6,0.9519856572151184,183000000,0.6103628873825073,135012672.0,135012664.3483779,"[[2.3826784e-04 4.1275011e-06 4.0127388e-06 7.9252823e-06 3.3844204e-05
  8.2226701e-02 8.7476480e-01 4.2162988e-02 5.5737305e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_7_1_D5_B05.TIF,2,3,0.9610285758972168,10473234,0.7603904604911804,9682816.0,9682816.146902665,"[[7.1228209e-07 4.6677508e-07 7.3906296e-05 7.5396043e-01 2.4591587e-01
  2.3034370e-05 1.2029382e-05 1.2592890e-05 1.0270086e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_58_2_D5_E03.TIF,1,2,0.9603407382965088,2810888,0.44444671273231506,2435151.5,2868137.6534571284,"[[1.0179558e-03 2.5613803e-01 7.3617834e-01 2.5918268e-04 2.4822215e-03
  2.0496149e-03 1.4164700e-03 4.3918713e-04 1.9056435e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_51_1_D5_D08.TIF,5,7,0.6324687600135803,554000000,0.44569578766822815,292275616.0,292275615.5675419,"[[9.2731051e-10 3.9289894e-10 1.2060655e-10 1.3027831e-05 2.2409802e-04
  4.3963930e-03 4.5917816e-03 8.7787348e-01 1.1290123e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_3_D5_B10.TIF,1,1,0.9582778215408324,1445188,0.6092133522033691,1325018.375,1325018.3229451054,"[[4.4858884e-03 8.2110971e-01 1.5587568e-01 2.9218211e-03 1.5001290e-02
  5.0367462e-04 9.4971379e-05 6.7085016e-06 2.4475551e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_47_3_D5_F07.TIF,5,8,0.9695963263511658,801000000,0.5416821837425232,805142976.0,805142955.8504127,"[[1.5822867e-06 1.2321723e-06 6.2119796e-07 2.3839834e-04 1.1213089e-03
  7.6639641e-04 2.1130288e-06 9.1766730e-02 9.0610158e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_3_D5_E07.TIF,5,8,0.9639423489570618,797000000,0.4721928536891937,755040704.0,755040724.2451893,"[[5.5813300e-05 8.2554703e-05 1.8681542e-06 5.7922913e-05 2.1483077e-04
  2.6487308e-03 2.6973506e-04 1.8764377e-01 8.0902469e-01]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_51_1_D5_D08.TIF,3,5,0.9516903758049012,26446424,0.438065767288208,34808204.0,45672251.60939967,"[[2.7650903e-04 4.1102925e-03 1.6163960e-03 1.6454858e-03 4.0700072e-01
  5.8510929e-01 1.1548177e-04 6.6483408e-05 5.9331873e-05]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_45_2_D5_D06.TIF,0,3,0.6317097544670105,148128,0.5348464250564575,4907208.5,7860264.091769081,"[[0.28736898 0.0327903  0.0183549  0.4693313  0.1572366  0.02554128
  0.00336162 0.00189983 0.00411519]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_38_1_D5_C02.TIF,4,6,0.964664876461029,80100000,0.642497718334198,139084224.0,139084223.49271744,"[[2.9936868e-03 7.6530938e-04 1.6591403e-04 1.3163276e-02 5.5095103e-02
  1.6388241e-02 9.1102600e-01 3.8605276e-04 1.6434669e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_NC_2_6_D5_G11.TIF,5,8,0.9732968211174012,551000000,0.5048840045928955,778210560.0,778210565.4377837,"[[2.8392338e-07 1.8345332e-08 2.9904781e-09 1.2411523e-06 5.3726521e-06
  5.3070849e-05 1.0674722e-05 8.7101288e-02 9.1282809e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_11_2_D5_F06.TIF,4,6,0.8759787082672119,158000000,0.5825877785682678,131589656.0,131589652.58148086,"[[1.7782068e-05 3.7541309e-07 1.1926224e-06 2.9606766e-05 5.0538129e-05
  3.2068711e-02 9.1937345e-01 4.7856003e-02 6.0234295e-04]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_3_D5_B04.TIF,1,1,0.9110037088394164,1753550,0.5393399000167847,1812780.625,1242124.2000458105,"[[7.3716412e-03 6.8073338e-01 3.0522549e-01 1.3271505e-03 4.6377089e-03
  6.0400116e-04 8.9390036e-05 1.0713876e-05 5.4780827e-07]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_20_3_D5_C04.TIF,2,4,0.9530911445617676,11524394,0.340633749961853,12449010.0,16557376.965271644,"[[2.0823367e-04 4.5328436e-04 7.3629431e-03 4.3234533e-01 5.5778354e-01
  1.2079802e-03 5.8585888e-04 4.9099697e-05 3.7724085e-06]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_43_2_D5_B06.TIF,2,4,0.5956240296363831,14232466,0.4048437178134918,14120378.0,17570102.37616063,"[[1.2336192e-02 2.0368563e-03 1.1384220e-02 3.3224350e-01 6.1373174e-01
  2.7456367e-02 7.1243127e-04 7.2991148e-05 2.5780939e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_71_1_D5_F08.TIF,5,8,0.9590545892715454,681000000,0.4983433783054352,578968384.0,773518689.3940432,"[[9.9545468e-05 1.1471805e-04 6.6512321e-06 1.5837494e-04 1.2784671e-03
  1.6444506e-02 9.8558534e-03 4.2488441e-01 5.4715753e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_67_2_D5_B09.TIF,4,6,0.8503277897834778,120000000,0.5766820907592773,109788368.0,130873097.38329226,"[[1.3833162e-03 8.1229613e-05 2.0524407e-04 1.1590673e-04 2.5609575e-04
  2.7810177e-01 7.0226681e-01 1.7315559e-02 2.7402164e-04]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_14_2_D5_C09.TIF,5,8,0.9742302894592284,460000000,0.5789147019386292,664471936.0,833342010.9787315,"[[8.4024674e-07 3.7295607e-07 5.1149662e-08 3.9512641e-05 1.3025077e-03
  1.8126145e-02 3.1923514e-03 3.2553306e-01 6.5180510e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_15_1_D5_D08.TIF,5,8,0.9526132941246032,973000000,0.5017739534378052,634215232.0,775976052.0131804,"[[2.2013501e-06 7.7991615e-07 8.4685663e-09 2.4330568e-06 2.8006170e-05
  3.6258528e-03 2.0516748e-03 3.1033716e-01 6.8395191e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_70_3_D5_E10.TIF,5,8,0.983726441860199,815000000,0.5222682952880859,790819904.0,790819882.554968,"[[2.1731441e-05 1.9904545e-04 1.7216108e-06 4.0535295e-05 3.1833470e-04
  2.5870546e-03 2.3568433e-05 1.3642538e-01 8.6038256e-01]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_54_2_D5_G09.TIF,0,0,0.9790560603141784,69139,0.38700810074806213,78170.1171875,78170.11849625534,"[[9.1047317e-01 8.1515186e-02 7.7736508e-03 1.6246833e-05 2.2119845e-04
  5.4968723e-07 7.8396853e-09 8.6644468e-12 1.0284884e-12]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_72_3_D5_G10.TIF,4,6,0.8975934982299805,125000000,0.5735429525375366,130493808.0,130493805.72114371,"[[2.6960229e-04 9.6659249e-05 8.7907843e-05 7.6480646e-04 2.6648408e-03
  4.9672931e-02 8.6370820e-01 8.1441708e-02 1.2932804e-03]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_18_1_D5_G08.TIF,3,4,0.8973890542984009,20846882,0.40800946950912476,31502666.0,17621605.01076576,"[[1.1393435e-04 5.2115438e-04 1.1667678e-03 4.9527772e-02 4.0992242e-01
  3.7728438e-01 1.5052837e-01 1.0746975e-02 1.8824825e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_54_3_D5_G10.TIF,0,0,0.915039360523224,797365,0.48156675696372986,581686.9375,110896.1384946891,"[[5.3445649e-01 3.0025864e-01 3.3918042e-02 4.3725155e-02 7.8333624e-02
  8.5208490e-03 4.2681288e-04 1.1456485e-04 2.4585053e-04]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_31_1_D5_B08.TIF,5,8,0.9625763297080994,982000000,0.4468419551849365,737549248.0,737549244.0488176,"[[7.7030209e-06 3.4968430e-06 6.9642709e-08 4.8954093e-06 3.0836662e-05
  2.5095241e-03 1.6809138e-04 1.1408541e-01 8.8318998e-01]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_22_3_D5_E04.TIF,4,7,0.6599376201629639,240000000,0.5713521838188171,328283040.0,328283026.0657853,"[[1.21932651e-03 1.20685465e-04 5.24221696e-06 2.81090237e-04
  3.35337361e-03 5.48573323e-02 1.27573773e-01 7.48254180e-01
  6.43350556e-02]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_44_2_D5_C06.TIF,1,0,0.7063118815422058,1530000,0.7795185446739197,333789.40625,333789.3930858801,"[[6.4892191e-01 1.2337440e-01 7.7796638e-02 9.6680775e-02 4.7190014e-02
  5.2022953e-03 7.9961604e-04 1.9965251e-05 1.4474240e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_28_3_D5_E07.TIF,2,3,0.9378352165222168,8955050,0.4718652367591858,10660327.0,7415625.417519976,"[[1.4471217e-03 1.4140954e-03 3.0091239e-02 6.4639658e-01 3.2012451e-01
  2.9576625e-04 2.1129158e-04 1.7223709e-05 2.1300034e-06]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_34_1_D5_E08.TIF,3,5,0.8895252346992493,43700000,0.24946482479572296,38363828.0,38363828.247147486,"[[5.40160981e-04 2.34629551e-05 2.34231688e-04 1.60800497e-04
  1.17337375e-04 9.89358425e-01 9.46269836e-03 1.02569677e-04
  3.49087543e-07]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_1_D5_B02.TIF,2,4,0.5926300287246704,13291289,0.48435622453689575,18910438.0,18910438.58766717,"[[1.3903435e-02 1.9182299e-03 2.7354971e-02 2.2952633e-01 5.2578926e-01
  1.8128295e-01 1.8301651e-02 1.5599902e-03 3.6322416e-04]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_66_3_D5_G07.TIF,3,5,0.9491683840751648,34767680,0.4371151030063629,32881478.0,45632125.10620391,"[[6.1150722e-04 1.4624367e-03 1.1915418e-03 4.9764519e-03 4.6269307e-01
  5.2886027e-01 6.2591913e-05 5.0244398e-05 9.1841888e-05]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_10_2_D5_E06.TIF,5,8,0.9742621779441832,501000000,0.49763864278793335,592440704.0,773014843.1154425,"[[5.3983490e-06 2.2325773e-06 4.5418005e-08 2.0709672e-06 2.1700207e-05
  8.8877603e-04 4.1254228e-03 4.0464926e-01 5.9030509e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_48_2_D5_G06.TIF,4,7,0.8443737030029297,189000000,0.5647116303443909,260023776.0,326273643.00881475,"[[7.1776053e-03 9.2966857e-06 7.3929635e-07 5.8935046e-05 6.8118254e-04
  1.2195071e-02 3.5177669e-01 6.0936934e-01 1.8731181e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_37_3_D5_B04.TIF,3,5,0.9460116624832152,26894334,0.4066723585128784,35096752.0,44365641.898201026,"[[6.03086810e-05 9.01417166e-04 3.74384399e-04 1.38130120e-03
  3.60503763e-01 6.36498451e-01 1.10763016e-04 9.10359522e-05
  7.85933080e-05]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_49_1_D5_B08.TIF,1,1,0.9865958094596864,1572765,0.6504149436950684,1825956.0,1376467.2955939958,"[[3.9963961e-05 7.2480881e-01 2.6735607e-01 4.6417252e-03 2.8488885e-03
  1.9964762e-04 7.6924640e-05 2.7478383e-05 5.2606231e-07]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_50_1_D5_C08.TIF,0,0,0.98026704788208,77789,0.6493044495582581,206219.0625,206219.05581139782,"[[9.1906565e-01 6.4798333e-02 1.5684023e-02 1.2301587e-04 3.0158000e-04
  2.6683962e-05 6.1699080e-07 1.4877414e-08 4.1520054e-09]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_62_3_D5_C07.TIF,1,1,0.974470555782318,2452741,0.6208270788192749,1339322.75,1339322.7284125106,"[[1.78261587e-04 7.31545806e-01 2.35638678e-01 1.30997859e-02
  1.75848268e-02 1.47441612e-03 3.69112327e-04 1.05710315e-04
  3.42596468e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_2_D5_D06.TIF,5,8,0.9840001463890076,912000000,0.4795418381690979,760188480.0,760188463.6897643,"[[4.8104008e-03 2.1172628e-04 2.9157876e-04 9.8748680e-04 5.0298870e-04
  1.0807404e-02 1.1077117e-05 1.6502725e-02 9.6587467e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_27_3_D5_D07.TIF,4,7,0.752923846244812,304000000,0.4410717487335205,291028736.0,291028724.257632,"[[1.20319796e-10 1.02682775e-11 1.22604635e-11 3.90330251e-06
  9.67834712e-05 3.91779293e-04 2.13079667e-03 9.71315265e-01
  2.60613579e-02]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_1_D5_E08.TIF,3,6,0.5219575762748718,68200000,0.6896181702613831,107466088.0,145277558.31306654,"[[2.3001423e-03 1.5275364e-04 3.5530669e-04 2.8708268e-02 6.7138977e-02
  3.2741940e-01 4.9645847e-01 7.3507532e-02 3.9591384e-03]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_64_3_D5_E07.TIF,4,7,0.5865800380706787,266000000,0.5586490035057068,324449888.0,324449878.433471,"[[4.0853742e-05 1.4933874e-04 3.8088970e-06 2.3688727e-04 8.6750062e-03
  1.5781136e-01 9.8425828e-02 6.5458471e-01 8.0072142e-02]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_18_2_D5_G09.TIF,5,7,0.9212702512741088,433000000,0.5714807510375977,451357440.0,328322051.43811935,"[[2.8482651e-08 1.2834721e-10 7.8097777e-13 2.0665088e-10 1.2216310e-08
  9.3702647e-06 9.4716325e-03 7.1793950e-01 2.7257955e-01]]"
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_69_2_D5_D09.TIF,4,7,0.5463568568229675,295000000,0.5672577619552612,327042624.0,327042625.9244149,"[[1.06181135e-08 2.10855486e-10 1.00461067e-12 3.39237971e-10
  1.23581980e-08 7.76874640e-06 2.11207159e-02 9.38981354e-01
  3.98901924e-02]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_2_D5_C06.TIF,5,7,0.8341934680938721,1040000000,0.5742043256759644,329149856.0,329149857.92249334,"[[6.9686030e-05 3.7644937e-04 5.2565788e-06 7.9057449e-05 1.0283554e-02
  7.6851137e-02 1.6217932e-02 7.3932999e-01 1.5678698e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_1_D5_F02.TIF,4,7,0.6636430025100708,199000000,0.5412416458129883,319269856.0,319269841.42656165,"[[5.0970095e-07 1.5298509e-07 4.3632418e-09 1.6152984e-06 2.9426481e-05
  4.7063180e-03 1.6841047e-01 7.4886906e-01 7.7982500e-02]]"
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_2_3_D5_C04.TIF,3,5,0.94743150472641,41474624,0.42491450905799866,45120272.0,45120270.007463545,"[[4.8081674e-05 2.7839339e-04 9.5820564e-05 6.4772209e-03 1.6027394e-01
  8.1588775e-01 8.5069798e-03 7.7530025e-03 6.7885715e-04]]"
