image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_7_1_D5_B05.TIF,1,1,0.8683978915214539,1649624
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_55_3_D5_B04.TIF,5,5,0.9506198763847352,989000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_25_2_D5_B06.TIF,5,5,0.983983874320984,1140000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_4_2_D5_E03.TIF,3,3,0.8976463079452515,41798848
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_50_2_D5_C09.TIF,0,0,0.8570377826690674,330952
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_28_1_D5_E05.TIF,4,4,0.8742263913154602,279000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_69_3_D5_D10.TIF,5,5,0.986960768699646,740000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_24_1_D5_G02.TIF,2,2,0.9815064668655396,10645214
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_1_1_D5_B02.TIF,3,4,0.7804207801818848,30263030
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_2_D5_F09.TIF,4,4,0.9031125903129578,177000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_70_1_D5_E08.TIF,3,3,0.7994583249092102,42808724
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_55_3_D5_B04.TIF,2,2,0.9644380807876588,11704553
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_33_3_D5_D10.TIF,5,5,0.9905410408973694,587000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_1_2_D5_B03.TIF,1,1,0.9330453872680664,2214363
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_71_2_D5_F09.TIF,3,3,0.8143789172172546,60300000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_2_1_D5_C02.TIF,5,5,0.9933491349220276,1040000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_27_1_D5_D05.TIF,5,5,0.722324550151825,366000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_1_2_D5_B03.TIF,1,1,0.977035641670227,1577214
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_55_1_D5_B02.TIF,1,1,0.9719879627227784,1209751
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_59_3_D5_F04.TIF,4,4,0.8267031311988831,257000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_29_2_D5_F06.TIF,3,3,0.9551331996917723,40100000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_57_1_D5_D02.TIF,5,5,0.9786162972450256,908000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_65_2_D5_F06.TIF,2,2,0.986735463142395,14815738
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_1_D5_E08.TIF,2,3,0.6788153052330017,13657587
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_41_3_D5_F04.TIF,5,5,0.8073853850364685,746000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_68_3_D5_C10.TIF,4,4,0.9683157205581664,159000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_47_1_D5_F05.TIF,5,5,0.9549056887626648,1070000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_56_1_D5_C02.TIF,5,5,0.942196488380432,981000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_57_2_D5_D03.TIF,2,2,0.9789734482765198,11527256
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_51_2_D5_D09.TIF,4,4,0.892358124256134,251000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_29_1_D5_F05.TIF,5,5,0.7914236783981323,495000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_56_2_D5_C03.TIF,2,2,0.6871773600578308,16005520
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_2_D5_B09.TIF,4,4,0.9366602301597596,259000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_58_2_D5_E03.TIF,5,5,0.7682451605796814,446000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_57_1_D5_D02.TIF,5,5,0.9160317182540894,1010000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_14_1_D5_C08.TIF,0,0,0.9631363153457642,1118937
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_61_1_D5_B05.TIF,4,4,0.9221075773239136,177000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_68_3_D5_C10.TIF,2,2,0.9941418766975404,11771377
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_51_2_D5_D09.TIF,4,4,0.9108020663261414,124000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_1_D5_D02.TIF,4,4,0.9491263031959534,107000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_58_2_D5_E03.TIF,5,5,0.9435661435127258,840000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_46_3_D5_E07.TIF,3,3,0.8716560006141663,23102744
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_NC_3_3_D5_D11.TIF,4,4,0.880581259727478,300000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_2_D5_B03.TIF,5,5,0.8740429282188416,800000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_1_2_D5_B03.TIF,4,4,0.9179221987724304,264000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_31_3_D5_B10.TIF,4,4,0.7709335088729858,307000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_61_1_D5_B05.TIF,4,4,0.8861591219902039,171000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_46_3_D5_E07.TIF,3,3,0.6599775552749634,35043224
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_71_2_D5_F09.TIF,3,3,0.9150561690330504,25520432
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_26_3_D5_C07.TIF,5,5,0.9511916637420654,909000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_1_D5_C08.TIF,4,4,0.5644758343696594,190000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_72_1_D5_G08.TIF,4,4,0.9252995252609252,261000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_37_3_D5_B04.TIF,5,5,0.9747820496559144,572000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_49_1_D5_B08.TIF,3,3,0.8962896466255188,25208498
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_59_1_D5_F02.TIF,1,1,0.9092362523078918,1817324
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_17_1_D5_F08.TIF,3,3,0.770575761795044,24333536
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_21_1_D5_D02.TIF,2,2,0.9232175946235656,12552677
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_27_1_D5_D05.TIF,5,5,0.9719222187995912,828000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_44_1_D5_C05.TIF,2,2,0.8092220425605774,7920338
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate1/LT19_4_2_D5_E03.TIF,1,1,0.971388041973114,1724614
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_12_1_D5_G05.TIF,2,2,0.791716992855072,7860870
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_53_3_D5_F10.TIF,3,3,0.9110892415046692,38990064
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_1_D5_B08.TIF,3,3,0.7757666110992432,37967044
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_23_3_D5_F04.TIF,3,3,0.9414554238319396,32526652
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_46_2_D5_E06.TIF,1,1,0.9762688875198364,2335337
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_3_2_D5_D03.TIF,5,5,0.980591118335724,487000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_1_D5_C08.TIF,3,3,0.9077056646347046,19758044
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_15_3_D5_D10.TIF,4,4,0.9042871594429016,129000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_22_3_D5_E04.TIF,3,3,0.9678062796592712,38009832
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_28_1_D5_E05.TIF,5,5,0.8986828923225403,700000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_1_D5_B05.TIF,1,1,0.9397850632667542,2624363
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_42_1_D5_G02.TIF,5,5,0.9244445562362672,433000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_NC_4_4_D5_E11.TIF,1,1,0.9357693791389464,2330236
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_32_2_D5_C09.TIF,4,4,0.8486731648445129,166000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_62_3_D5_C07.TIF,5,5,0.8197940587997437,604000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_12_1_D5_G05.TIF,5,5,0.976718544960022,1120000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_2_3_D5_C04.TIF,4,4,0.8642662763595581,253000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_37_1_D5_B02.TIF,5,5,0.9437786936759948,892000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_7_1_D5_B05.TIF,5,5,0.9695916175842284,865000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_5_3_D5_F04.TIF,3,3,0.9187647700309752,35401732
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_50_2_D5_C09.TIF,1,2,0.5343148708343506,1560000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_63_2_D5_D06.TIF,2,2,0.9153854846954346,14463852
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_40_2_D5_E03.TIF,5,5,0.9592693448066713,414000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_1_D5_C05.TIF,4,4,0.9338060021400452,265000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_17_2_D5_F09.TIF,5,5,0.94291889667511,818000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_50_1_D5_C08.TIF,0,0,0.9009803533554076,745540
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_4_2_D5_E03.TIF,2,2,0.9251221418380736,9293220
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_2_D5_G09.TIF,4,5,0.8253676891326904,248000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_44_2_D5_C06.TIF,0,0,0.8614550232887268,464790
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_66_3_D5_G07.TIF,2,2,0.9484936594963074,14121357
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_63_3_D5_D07.TIF,5,5,0.9350123405456544,790000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_67_3_D5_B10.TIF,3,3,0.919561803340912,28976946
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_19_2_D5_B03.TIF,2,1,0.3641851842403412,11215211
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_14_3_D5_C10.TIF,5,5,0.7753369808197021,689000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_24_3_D5_G04.TIF,4,4,0.9667809009552002,108000000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_2_D5_C06.TIF,5,5,0.9727569818496704,818000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_67_1_D5_B08.TIF,1,1,0.7235531806945801,1774016
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_36_3_D5_G10.TIF,2,2,0.655333399772644,6034270
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_43_1_D5_B05.TIF,4,4,0.9590929746627808,177000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_43_1_D5_B05.TIF,4,4,0.6592682003974915,257000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_11_3_D5_F07.TIF,3,3,0.9293795824050904,34903432
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_17_1_D5_F08.TIF,5,5,0.8655015230178833,798000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_1_D5_F02.TIF,5,5,0.8006255030632019,411000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_38_2_D5_C03.TIF,0,0,0.943211793899536,999166
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_30_2_D5_G06.TIF,4,4,0.8971362709999084,78200000
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_2_D5_G09.TIF,4,4,0.6830348372459412,202000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate1_5d/LT14_4_1_D5_E02.TIF,4,4,0.9138869047164916,192000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_54_1_D5_G08.TIF,0,0,0.9180288314819336,417605
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_26_3_D5_C07.TIF,5,4,0.5102258920669556,1100000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_10_1_D5_E05.TIF,2,2,0.912920355796814,9458730
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_70_1_D5_E08.TIF,3,2,0.8453267812728882,21679946
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_33_1_D5_D08.TIF,5,5,0.7846166491508484,375000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_36_3_D5_G10.TIF,2,2,0.5189460515975952,14459074
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_42_2_D5_G03.TIF,3,3,0.9289986491203308,23644080
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_52_1_D5_E08.TIF,5,5,0.8581901788711548,480000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_62_3_D5_C07.TIF,2,2,0.9472398161888124,15790447
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_14_2_D5_C09.TIF,2,2,0.8839176893234253,9282566
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_35_1_D5_F08.TIF,3,3,0.8177499175071716,63399168
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_24_3_D5_G04.TIF,5,5,0.9538524746894836,848000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_3_D5_G04.TIF,4,4,0.6985885500907898,300000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_39_3_D5_D04.TIF,3,3,0.8323417901992798,35690248
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_20_1_D5_C02.TIF,2,2,0.9351908564567566,13547821
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_21_1_D5_D02.TIF,4,4,0.9720453023910522,93800000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate4/LT19_56_3_D5_C04.TIF,1,1,0.977673888206482,2494901
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_36_3_D5_G10.TIF,4,4,0.812199056148529,199000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_48_2_D5_G06.TIF,4,4,0.8419123888015747,128000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_NC_2_4_D5_E11.TIF,3,3,0.6000346541404724,63813356
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_26_3_D5_C07.TIF,1,1,0.9126027822494508,2017700
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_62_2_D5_C06.TIF,5,5,0.934236228466034,975000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_55_3_D5_B04.TIF,3,3,0.9328428506851196,32679390
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_53_1_D5_F08.TIF,4,4,0.926612377166748,200000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_52_1_D5_E08.TIF,5,4,0.9098690748214722,387000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_NC_2_3_D5_D11.TIF,5,5,0.9689807891845704,1120000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate4/LT18_70_2_D5_E09.TIF,2,2,0.9888671040534972,17356802
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_68_1_D5_C08.TIF,2,2,0.874054491519928,7712454
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate4/LT16_68_3_D5_C10.TIF,3,3,0.8539422750473022,19803890
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_64_3_D5_E07.TIF,5,5,0.9893720746040344,904000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_37_3_D5_B04.TIF,5,4,0.5252870321273804,318000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate3/LT18_53_2_D5_F09.TIF,2,2,0.939167320728302,12574894
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_24_1_D5_G02.TIF,4,4,0.9021396636962892,84200000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_72_3_D5_G10.TIF,5,5,0.6868765354156494,364000000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_25_3_D5_B07.TIF,1,1,0.8505553603172302,2267277
F:/ShandongUniversity/processed_images/LT12/LT12_Plate4_5d/LT12_62_3_D5_C07.TIF,5,5,0.9904229640960692,773000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate3_5d/LT14_47_1_D5_F05.TIF,5,4,0.817481279373169,331000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_28_3_D5_E07.TIF,5,5,0.6699894070625305,705000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_34_2_D5_E09.TIF,4,4,0.7939286231994629,77600000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_62_1_D5_C05.TIF,5,5,0.8524149060249329,621000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate1/LT20_NC_1_5_D5_F11.TIF,2,2,0.9496498107910156,8626493
F:/ShandongUniversity/processed_images/LT7/LT7_Plate3_5d/LT07_45_3_D5_D07.TIF,0,0,0.6345970034599304,131241
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_16_1_D5_E08.TIF,5,5,0.9189077615737916,483000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_23_1_D5_F02.TIF,3,3,0.9074488878250122,46400000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_40_2_D5_E03.TIF,3,4,0.941166341304779,69300000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_NC_2_5_D5_F11.TIF,2,2,0.9900658130645752,7543982
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_4_2_D5_E03.TIF,5,5,0.9884626269340516,810000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_15_1_D5_D08.TIF,2,2,0.9653728008270264,12254239
F:/ShandongUniversity/processed_images/LT11/LT11_Plate3_5d/LT11_45_1_D5_D05.TIF,0,0,0.719404399394989,483486
F:/ShandongUniversity/processed_images/LT12/LT12_Plate3_5d/LT12_46_2_D5_E06.TIF,5,5,0.9702558517456056,733000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_50_2_D5_C09.TIF,0,0,0.8164755702018738,662309
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_23_3_D5_F04.TIF,2,2,0.4199876487255096,5765036
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_46_1_D5_E05.TIF,3,3,0.9390943646430968,19474034
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_68_2_D5_C09.TIF,5,5,0.926117777824402,730000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_10_3_D5_E07.TIF,5,5,0.9873851537704468,1100000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_62_2_D5_C06.TIF,2,2,0.984229326248169,18264624
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_39_2_D5_D03.TIF,4,4,0.8383436799049377,125000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate2_5d/LT09_22_3_D5_E04.TIF,5,5,0.6329289674758911,372000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_25_3_D5_B07.TIF,4,4,0.9642104506492616,148000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_48_1_D5_G05.TIF,3,3,0.9341742992401124,24709934
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_48_3_D5_G07.TIF,5,5,0.7723198533058167,576000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate3/LT16_39_2_D5_D03.TIF,3,3,0.9290196299552916,39367156
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_1_2_D5_B03.TIF,2,2,0.716092586517334,7432837
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_2_D5_G09.TIF,3,3,0.500005841255188,64100000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate1_5d/LT11_11_2_D5_F06.TIF,5,5,0.9919008612632751,1010000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate4/LT20_72_3_D5_G10.TIF,2,2,0.9697057008743286,19008874
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate3_5d/LT13_38_3_D5_C04.TIF,3,3,0.9548108577728271,35700000
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_44_3_D5_C07.TIF,1,1,0.7709941864013672,2260035
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_3_3_D5_D04.TIF,4,4,0.9561856389045716,186000000
F:/ShandongUniversity/processed_images/LT9/LT9_Plate1_5d/LT09_1_2_D5_B03.TIF,5,5,0.995360791683197,979000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_32_3_D5_C10.TIF,1,1,0.3365399539470672,2017495
F:/ShandongUniversity/processed_images/LT9/LT9_Plate4_5d/LT09_66_1_D5_G05.TIF,5,5,0.9882526993751526,1040000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate1/LT16_8_2_D5_C06.TIF,1,1,0.6497833132743835,1555768
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_4_1_D5_E02.TIF,4,4,0.9320667386054992,124000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_28_1_D5_E05.TIF,3,4,0.8837385177612305,74100000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate4_5d/LT11_66_3_D5_G07.TIF,5,5,0.9858988523483276,870000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_30_2_D5_G06.TIF,1,1,0.5840533971786499,2399861
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_69_3_D5_D10.TIF,4,4,0.9444659948349,131000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate2_5d/LT13_31_1_D5_B08.TIF,4,4,0.9639765620231628,117000000
F:/ShandongUniversity/processed_images/LT16/LT16_5D/LT16_5D_plate2/LT16_23_2_D5_F03.TIF,3,3,0.9451239109039308,32432028
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_36_1_D5_G08.TIF,2,2,0.7980831265449524,12364871
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate3/LT19_41_1_D5_F02.TIF,0,1,0.6127648949623108,1120485
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_59_3_D5_F04.TIF,5,5,0.8840265274047852,462000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_30_2_D5_G06.TIF,1,2,0.5552237033843994,3157821
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate4_5d/LT13_59_3_D5_F04.TIF,4,4,0.9768214821815492,132000000
